tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36005029301.0,0.0,0.14570927058139577,0.00038243020951643785,0.8884047428047405,29
36081013000.0,0.0,0.2699555576461435,0.006619262197618545,0.9557664715043401,275
36081073100.0,0.0,0.21946900453546433,0.002753202343245301,0.9318725871261251,218
36081074900.0,0.0,0.1723601225050574,0.0025286403211975143,0.8332878075349742,161
36005042500.0,0.0033333333333333335,0.7737445879786178,0.08208424555306573,0.9999999955550298,600
36081026502.0,0.0065252854812398045,0.8117773230048494,0.036248310764877875,0.9999999999946763,613
36081026501.0,0.0,0.2644668796585377,0.008279933394021518,0.9299340914225687,285
36081048301.0,0.0,0.2569911503418648,0.005747822400862279,0.9505723353394534,190
36005002800.0,0.0,0.5266690456639932,0.03657042519871779,0.9992594025010612,1333
36081066100.0,0.0,0.049232779836431234,0.0003750595507861748,0.34994249234841496,63
36081065900.0,0.0,0.08296051418124344,0.0007181779954596124,0.5450940094816725,128
36081066501.0,0.0,0.09151652007179426,0.0008550646666005053,0.5819430162108776,154
36005025600.0,0.0,0.3118550976700483,0.010976759429505096,0.9690798301816776,254
36081102900.0,0.0,0.1494173980364757,0.0009752000536429939,0.831557502661313,140
36081097300.0,0.0,0.2612687762873843,0.0008694929140464991,0.9891773971448408,471
36081060100.0,0.0,0.2715557736525782,0.007042690036567922,0.9577694259359154,224
36081063500.0,0.0,0.22630469020516195,0.004173658262599526,0.9118513983314652,175
36081062100.0,0.0,0.2189183352093443,0.0032273797368763514,0.9336268409632784,288
36081063700.0,0.0,0.3725217453101514,0.01963391287283522,0.9855068666394563,866
36081077500.0,0.0,0.2559577270016976,0.006941058336089817,0.9336813151021227,259
36005039700.0,0.0,0.44498128048720637,0.0353547539348575,0.9907709272101357,693
36005039300.0,0.0,0.2569332892956916,0.007235460298738301,0.9329579568784838,181
36081063900.0,0.0,0.38686927396542736,0.00537669277130273,0.9978519785654001,713
36081046300.0,0.0,0.1387254733245709,0.0020523738654993906,0.7526331933501849,178
36081047100.0,0.0,0.2119830088951407,0.004713558804317133,0.8970053962626195,309
36005035000.0,0.0,0.19861332116482103,0.0028761065735514596,0.9035008334482229,115
36081024900.0,0.0,0.4000186698203022,0.019650797646753905,0.992415695736721,653
36081026100.0,0.0,0.3060805379469215,0.0068885877917619995,0.9782711515128865,432
36061021000.0,0.0,0.5309734218987966,0.038425495641239656,0.9993087621006692,701
36061021200.0,0.0,0.25340593463028993,0.0038663820211644914,0.9557592718956427,338
36005027600.0,0.004830917874396135,0.9999484711037877,0.9999812911753442,1.0,2691
36061015502.0,0.0,0.32056257022756796,0.0019001891917678566,0.9954958970071736,454
36081010701.0,0.0,0.10180737693659592,0.0003713718252967735,0.709169354237882,27
36081012301.0,0.0,0.40162510177307786,0.010882621933412459,0.9967081667574285,445
36081085300.0,0.0,0.14193510981946506,0.0027284046107394293,0.7302340134831928,105
36081161700.0,0.0,0.29078147473970994,0.0018098918786744829,0.9914569547601915,433
36081099701.0,0.0,0.3504122486243045,0.008734167640191226,0.9920784146070989,236
36081101700.0,0.0,0.21362254307422676,0.0034877166306063858,0.9166213239991251,261
36005023702.0,0.0,0.1017159717227233,0.0007000464055565176,0.647896762566622,87
36005039901.0,0.0,0.24661026033395766,0.010038244207165944,0.8949076806255987,404
36005040100.0,0.0,0.1989605296802278,0.006336219343085251,0.839023756068779,260
36005016900.0,0.0,0.19363399235694767,0.0025915929311571577,0.8952291184503757,163
36081085500.0,0.0,0.10691161275348315,0.0008646195130440544,0.6682066663981279,64
36081086300.0,0.0,0.11371289264515,0.0012365221514358622,0.6855841179606326,85
36005014702.0,0.0,0.13990340532148776,0.0014548346235457505,0.7818433121973963,98
36081028803.0,0.0,0.1269544008682885,0.002012188324946945,0.6836528198289689,110
36081029400.0,0.0027397260273972603,1.0,1.0,1.0,730
36005014300.0,0.005847953216374269,0.43998725825907364,0.005044592880022977,0.9998823957777632,171
36081004401.0,0.0,0.42542857748204643,0.02382948773894251,0.9928683411892655,704
36081005800.0,0.0,0.48124877350973366,0.03300565691218413,0.9979825999443294,562
36061020101.0,0.0,0.09173888909003561,0.0006011957669918967,0.6137460754308018,64
36061020300.0,0.0,0.21825171775668778,0.0038435618171862892,0.9162589678398091,200
36081116302.0,0.0,0.09629161718425504,0.0006746945986637859,0.6137293963446409,67
36081116700.0,0.0,0.11339917931626568,0.0006002257219060559,0.7298869170164645,97
36081090700.0,0.004906771344455349,1.0,1.0,1.0,1019
36081091900.0,0.005235602094240838,0.4041352623945429,0.008708676344039318,0.9981928994134875,191
36081000103.0,0.0,0.33048947536481327,0.008252149094138225,0.9824722618258153,227
36061018500.0,0.0,0.21469392468733065,0.0017133562713292113,0.9544735665449819,231
36081022900.0,0.0010162601626016261,1.0,1.0,1.0,1968
36081051500.0,0.0,0.33967266573800725,0.0069495388515601365,0.9910520932498418,254
36081000102.0,0.0,0.22094665844139175,0.0019511897290468928,0.9438342325577708,130
36061018900.0,0.0,0.2978977490628995,0.004660783155657844,0.9781440594595011,564
36061013700.0,0.0,0.48010117321944495,0.023719041255036242,0.9987478061967784,1572
36061013900.0,0.0008865248226950354,0.38278887703696124,0.01375771047233086,0.9936417876750196,1128
36061014500.0,0.0,0.38095618014791627,0.012368144708768075,0.9938230572276378,1047
36061027700.0,0.0,0.16007528387397219,0.0015083208671730825,0.8528781663305,49
36081010600.0,0.0,0.21075102575610488,0.0061476395872288375,0.8715612257082508,169
36081016600.0,0.004310344827586207,0.36580296107886334,0.005230943335050209,0.9986212319711755,232
36061001002.0,0.001447178002894356,1.0,1.0,1.0,691
36005003300.0,0.0,0.3963452149085713,0.021182902387963644,0.9900159050364523,159
36081056000.0,0.0,0.14586396460617293,0.0015993641976181723,0.7749305726392615,71
36081045800.0,0.00974025974025974,1.0,1.0,1.0,308
36081046200.0,0.0,0.495463213249037,0.030508432526768693,0.9987441288011638,281
36081046600.0,0.0,0.5618026472971188,0.03683728649757886,0.9998465864237015,417
36061022700.0,0.0,0.13910096983290082,0.002294521873205227,0.7056007953286676,148
36061025900.0,0.0,0.18198326701563178,0.005140706195046518,0.8129607905999127,179
36061006000.0,0.002242152466367713,0.349655163485288,0.0026688256337655536,0.9995411071263282,446
36005001901.0,0.003246753246753247,1.0,1.0,1.0,924
36081015500.0,0.0,0.2561343108446663,0.010317537833151464,0.9032923820964672,414
36081015900.0,0.0,0.351015060055663,0.007883529907554174,0.9937439797273698,385
36061002000.0,0.0,0.2783118032769592,0.0036230376044737393,0.9744713385552878,604
36081000101.0,0.0,0.4060682417301727,0.018581993208510564,0.9933180686826624,409
36081107201.0,0.0,0.4167506671842046,0.0008018018855988214,0.9998806160488325,312
36081107202.0,0.019230769230769232,0.933125749222616,0.3755977261625302,0.9999999999999986,104
36005020100.0,0.0010775862068965517,0.46211191573622795,0.018914395839205178,0.9984152053786566,928
36061009901.0,0.0010023387905111927,0.8244356948639688,0.10447782899643557,0.9999999999974165,2993
36061014601.0,0.0,0.32888263733184564,0.011114829928800252,0.9778643316261744,275
36061014602.0,0.0,0.4092701574825801,0.016326356670299535,0.9958387948268599,403
36061014802.0,0.0,0.2748664743853035,0.008763803357842586,0.943495581157903,330
36061026100.0,0.0,0.42765568690546507,0.015192159091250632,0.9981973107988998,241
36061025300.0,0.0,0.45763375143460977,0.01888343920606724,0.9985795158499969,162
36061026300.0,0.0106951871657754,0.8800558042819097,0.22032596077943997,0.9999999999599154,187
36061019800.0,0.0,0.34649686201012947,0.015395430778575261,0.9884093487434493,463
36061019000.0,0.0,0.21609294773931628,0.003968150738029225,0.9088035220094965,300
36061020000.0,0.0,0.1848959723390821,0.004081160945642093,0.8430664956244633,225
36061027500.0,0.001394700139470014,0.6284059235320075,0.04737329687561885,0.9999852661436541,717
36061000700.0,0.0028530670470756064,0.7769966319482484,0.04796409889370824,0.9999999997009275,701
36061000900.0,0.0,0.5646945069045958,0.03529587111255671,0.9998494921379388,940
36061003001.0,0.0014388489208633094,0.2872311596461447,0.006265061631730478,0.9857068400860101,695
36061005900.0,0.0,0.13162946853782032,0.001381409009293219,0.7647316617937845,483
36061006100.0,0.0,0.16473473655173967,0.0031581711983851984,0.8104708407005682,742
36061005000.0,0.0,0.22022149577881794,0.004528922025536808,0.9231991233326275,1070
36061010601.0,0.0,0.3235320285608029,0.006093997543484187,0.9833497820723591,696
36061012800.0,0.0,0.4280925873922659,0.02229192261298906,0.9954947317444537,950
36061004700.0,0.001040582726326743,0.364400852268589,0.0040356297945088855,0.9991066458098692,961
36061004900.0,0.0007886435331230284,0.26604045573608914,0.007050905357797216,0.9511877180462842,1268
36061013203.0,0.0,0.650512993472618,0.0680511904963799,0.99997213048369,338
36061013400.0,0.0,0.5132138655151267,0.043628354618090164,0.9990044503907599,361
36061011000.0,0.0005688282138794084,0.6267906926645818,0.056441471795853154,0.9999792315188982,1758
36061013800.0,0.0,0.508949865650076,0.03646572155632171,0.9985680590847854,754
36061014000.0,0.0,0.4340186841554762,0.024663172467453556,0.995700804983553,928
36061013603.0,0.0,0.554320403439937,0.03895183846853391,0.9998273286983226,289
36061013604.0,0.0,0.4365607478520477,0.020713359426058422,0.9976428440127189,203
36061014402.0,0.007772020725388601,0.9093728804497324,0.17035146298867931,0.9999999999998171,386
36061014200.0,0.0009442870632672333,0.5299335490316593,0.019063676426779266,0.9999682236029179,1059
36061002202.0,0.0,0.14540887245690962,0.0014337958595794786,0.8029917014057417,198
36061003002.0,0.0,0.18811295896906763,0.0029850756343242748,0.8741714011583612,492
36061018200.0,0.0,0.3778529806174319,0.01809301913163611,0.9921520844336106,458
36061018800.0,0.0,0.45322203618716167,0.018567222402520078,0.9987306917282938,386
36061017900.0,0.0,0.32554408992769,0.0034368023424141774,0.9929546570049353,499
36061018300.0,0.0007147962830593281,0.4764500215005743,0.00786204356511215,0.9999670236365263,1399
36081045500.0,0.0,0.15510077746911838,0.0016305853038507234,0.831759238615868,301
36081071702.0,0.0,0.3418410736328383,0.01233006962140247,0.979848972638335,1776
36005006700.0,0.0,0.2396256395303253,0.0025087106781603225,0.962273819547004,163
36005006900.0,0.0,0.2872057083005587,0.005805561100307441,0.9703855831022904,219
36005038304.0,0.0,0.05676540161407568,0.0008990954900252423,0.3428389055055914,52
36005036502.0,0.0,0.19321446638610193,0.004327561327079621,0.874797867875298,155
36005036700.0,0.0,0.04095466062407979,0.0002829372886437115,0.3097502618004658,17
36005002001.0,0.0,0.10246252130780686,0.00039496696898529696,0.6892740704387467,88
36005002400.0,0.0,0.3036879939395835,0.01269766883111322,0.9496515697532669,448
36005007700.0,0.0,0.15234073696281425,0.0019363377983548924,0.8072645714151095,127
36061023000.0,0.0,0.16400950595730285,0.002060427577678006,0.8219351061187206,175
36061023200.0,0.0,0.22991692254750187,0.005407063699162132,0.9270621648093771,279
36005043502.0,0.0,0.4237068215859208,0.03370516924028897,0.9894345839362113,191
36005022401.0,0.0,0.4417939173439063,0.01665220176153693,0.9980688173867763,185
36061020901.0,0.0,0.17823066683495717,0.004831415732350669,0.7980766496900377,251
36061025700.0,0.0,0.17487929976987002,0.005087204126567416,0.7797620185778703,265
36061019701.0,0.0,0.2193938622442062,0.009513199572879326,0.8439235043086971,296
36061020102.0,0.0,0.14977169183846556,0.0019881747132313695,0.7854335939385557,165
36005015500.0,0.0,0.1227603235827791,0.00099441738501192,0.72780558978345,96
36005038500.0,0.0,0.1399838977445345,0.0032541373861960073,0.7080141377185315,164
36005039500.0,0.004143646408839779,0.3843629549102028,0.01852741702958714,0.9909847984793777,724
36005028300.0,0.019886363636363636,1.0,1.0,1.0,352
36005028500.0,0.0,0.41061978796827253,0.020502083851835932,0.9943100579832742,136
36061006600.0,0.0,0.3184914040258698,0.008230307715814646,0.982073049676511,765
36061005600.0,0.0007818608287724785,0.2950630514255821,0.006500036842763366,0.9879021696403468,1279
36061007400.0,0.0,0.3279281614119783,0.011133198551031355,0.9786780546791548,1729
36081009100.0,0.0,0.13190623554920983,0.0005645560789432097,0.8274333307340787,154
36061015200.0,0.0009208103130755065,1.0,1.0,1.0,1086
36081033100.0,0.001983635011157947,1.0,1.0,1.0,8066
36081076901.0,0.0,0.24696898002759507,0.005398815873413868,0.9432986111851006,434
36081076902.0,0.0,0.3549950053594814,0.010408818214878702,0.9931001107566032,536
36081029900.0,0.0,0.4307807446145962,0.024318239064234318,0.995456793427844,358
36081031700.0,0.0042293233082706765,1.0,1.0,1.0,2128
36061002500.0,0.005449591280653951,1.0,1.0,1.0,734
36005027401.0,0.0,0.46436538462413957,0.021627481537231482,0.998528790526052,672
36005027402.0,0.0,0.12790237215751948,0.00021964685859438284,0.8700095793128192,21
36081071306.0,0.0,0.18672999019330003,0.0025124320278159112,0.8966106480132432,513
36061016700.0,0.0,0.42663977458317814,0.010297523005304536,0.998523675522977,1045
36081000104.0,0.0011976047904191617,0.9082665232370064,0.32644174226927236,0.9999999999987091,2505
36081129103.0,0.015151515151515152,0.6990143314527232,0.031833705764879254,0.9999999709910753,66
36061023300.0,0.0,0.2826667628603503,0.003238541089845559,0.9829289778694271,387
36061023700.0,0.0,0.361041135234959,0.0059909928991910555,0.9957181572013466,456
36005041400.0,0.0021929824561403508,0.5099370371841745,0.004587615898448247,0.9999959518602989,456
36005041800.0,0.0044444444444444444,0.39351313268812815,0.01765995026472737,0.9897894440022333,225
36081053501.0,0.0,0.4491922883648221,0.0267521099692275,0.996474700335307,278
36081052500.0,0.0,0.3798015122751966,0.015537707012022325,0.9922689770319579,330
36081059502.0,0.008152173913043478,1.0,1.0,1.0,368
36005016500.0,0.0,0.30605489331307595,0.010509861264906037,0.9640781626804321,486
36005016700.0,0.0,0.28429369431309925,0.005455761215607583,0.9748184085724865,353
36081002500.0,0.0,0.5205254904107747,0.026634755944652255,0.9994384535324035,1168
36061021400.0,0.0,0.21574543695127124,0.005217136494683819,0.9073321441539449,202
36005041100.0,0.0,0.23425244108108026,0.0034765475544726258,0.9491478398674376,154
36005041300.0,0.0,0.3247679072763093,0.011582636785449935,0.9773625417814042,267
36005030202.0,0.0,0.44462848194737065,0.01567669874341685,0.9983255254685445,238
36005046205.0,0.0006844626967830253,0.8570926945164719,0.2768999742884088,0.9999999857221211,1461
36081157101.0,0.002229654403567447,0.5247073507726776,0.01655333401831683,0.9999482363617916,897
36081157102.0,0.0,0.3452624693831317,0.0036086171971486977,0.996592901571131,388
36005043501.0,0.014040561622464899,1.0,1.0,1.0,641
36005045101.0,0.0,0.3681583090176321,0.010440086321366393,0.9933877806492437,143
36081000701.0,0.0,0.5627667190936889,0.027523807206757556,0.9998770828318766,2488
36081001901.0,0.0,0.37672313961562864,0.012032213297211762,0.9920512997066628,496
36061012902.0,0.0017346053772766695,0.3573369851792578,0.0034266814473373794,0.9992440230745552,1153
36061013501.0,0.0,0.2712020709920198,0.0028765880341964038,0.9763098879560854,924
36061013502.0,0.0,0.341745793809826,0.00681417198250675,0.9910759968819307,1423
36005014500.0,0.0,0.25219152008921686,0.005227940362652687,0.9488087432201352,226
36005014701.0,0.0,0.16411513280359144,0.002656634536077804,0.83612816429598,123
36081001903.0,0.0014347202295552368,1.0,1.0,1.0,2091
36081003301.0,0.0017301038062283738,0.7218239069479772,0.0884311197534249,0.999999239491883,1156
36061011500.0,0.002911208151382824,0.5712107952926484,0.020641200641599616,0.9999997511820325,1374
36081008800.0,0.0014285714285714286,0.6399771993962526,0.07472009407667203,0.9999263279547594,700
36081006202.0,0.00728959575878065,1.0,1.0,1.0,1509
36061015900.0,0.005390835579514825,0.5335750001942184,0.01587905370296078,0.9999860505463929,742
36061016300.0,0.0016906170752324597,1.0,1.0,1.0,1183
36085000300.0,0.0,0.19154988339566115,0.0007060192687818768,0.9572891141550895,123
36085000600.0,0.006578947368421052,0.42241215109628716,0.0015293613367658777,0.9999326400486881,152
36085000700.0,0.0,0.14671611856602956,7.196072314180625e-05,0.9281902141090188,85
36085000800.0,0.0,0.15623550384484275,0.0007020483016414641,0.8698518973948997,113
36085000900.0,0.0,0.07272752155312619,7.064277896020598e-05,0.5898407870019062,31
36085001100.0,0.0,0.08134983817966875,0.00025261270924668844,0.5972070101882901,36
36085001700.0,0.0,0.05029272623646534,8.754390715796646e-05,0.4258745889501427,12
36085002700.0,0.0,0.12490066455330488,0.0002104074359013164,0.8336778703595747,29
36085002900.0,0.0,0.190038087946208,0.0021285419468286826,0.8784142337421219,175
36085003300.0,0.0,0.14755733713807112,0.0011046869116193374,0.8147319589416754,118
36085004001.0,0.0,0.08560820934552682,0.00032114300129764686,0.5924223434807561,41
36085004002.0,0.0,0.06237208724116966,0.0002899760093593995,0.4546284603496181,40
36085004003.0,0.0,0.09643743165019233,0.00029724583830053887,0.6916399656925192,63
