BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Queens,4043702,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.000771994270593,9.842951316257862e-06,0.0046893569781033,0.0,0.2524810478640215,0.0059960245156251,0.9434107450976976,6925,16,2629,75,923,1664,1601,2150,1830,1754,66250,1692,1077,315,722,9.0,47.0,22.195621057095902,1886333.1288724313,0.0,20082.054278017844,0.010646080467251313,26787.981650107027,0.014201087411384079,36081043702,1,0,0,0,0
Queens,4043900,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0063291139240506,0.0020131450371447,2.1612321919291773e-05,0.0129173253567111,0.0063291139240506,0.1911572008018232,0.0034089600208198,0.8718089575978031,3450,0,1736,0,90,1153,357,988,818,886,62333,662,46,112,302,32.0,56.0,45.55775521714608,1772855.5201866522,0.0,0.0,0.0,0.0,0.0,36081043900,0,0,0,0,0
Queens,4044000,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0042309131234491,1.7344034959467015e-05,0.0277715850859512,0.0,0.3284813567411809,0.0033764032344298,0.9958807282216998,3734,0,577,0,35,1184,416,1056,1038,1010,61970,853,177,117,142,26.0,51.0,42.58594674556213,4055572.523712664,0.0,60046.82675013416,0.014806004922620504,63442.467091649036,0.015643282599609582,36081044000,0,0,0,0,0
Queens,4044301,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0014870530177144,1.0979599261588595e-05,0.0102576689874659,0.0,0.0951517632517122,0.0010096186691574,0.612709031361026,3543,33,1601,0,81,756,1108,1418,1035,1217,26859,637,260,63,668,13.0,44.0,22.830782076259396,1437703.002732852,1.0,32744.09926549065,0.022775287526873883,44974.24652242683,0.03128201473944042,36081044301,0,0,0,0,0
Queens,4044302,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0008699901612683,1.063905087170916e-05,0.0053068696039765,0.0,0.1694538454076706,0.0033457094510751,0.8129006148776537,4803,0,889,57,130,806,905,1458,1135,1319,63247,1310,416,128,440,14.0,44.0,21.95582289055973,2992553.3032773826,1.0,65096.66256280247,0.021752883229017157,72498.89697053019,0.02422643462728998,36081044302,1,0,0,0,0
Queens,4044400,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0028222013170272,0.0062266582201372,0.0005288792894772,0.0210428880564623,0.0028222013170272,1.0,1.0,1.0,3925,59,446,0,109,778,558,1281,1068,1072,44805,925,474,140,291,29.0,69.0,48.40647089129315,9708117.17436812,0.0,164485.15690838455,0.01694305434865031,366595.6971594156,0.037761770956712466,36081044400,0,0,0,0,0
Queens,4044601,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0021772833915382,1.967564662319484e-05,0.0139827137610158,0.0,0.2771775363876854,0.0050047734228519,0.972422503183951,3775,18,1217,50,28,963,601,1158,950,991,55278,505,290,311,300,46.0,63.0,56.90058286139473,2419646.127585786,0.0,54012.80574608041,0.0223226054133676,62645.72973773708,0.0258904510967652,36081044601,0,0,0,0,0
Queens,4044602,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0013939125349595,1.745222613390712e-05,0.0083189424517648,0.0,0.3182176157026344,0.0080652038933737,0.9792691787385532,5354,0,1245,34,435,1278,488,1597,1493,1513,44338,938,657,247,316,47.0,112.0,65.8998361551065,1830585.8078648478,0.0,92881.15247768332,0.05073848605109515,127590.00739141119,0.0696990039162541,36081044602,2,0,0,0,0
Queens,4044800,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0018339629193423,1.3298339914811996e-05,0.0126832194258608,0.0,0.1930012342092031,0.0024571854081118,0.9057121122831931,2726,0,748,13,232,488,599,914,874,878,71765,509,324,180,308,67.0,147.0,116.47851501494802,2240972.5260317596,0.0,117.68684435890013,5.2515969290929294e-05,117.68684435890013,5.2515969290929294e-05,36081044800,0,0,0,0,0
Queens,4045000,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0018561880459268,1.5489417165180638e-05,0.0119497221071942,0.0,0.2580695972798232,0.0042505633829293,0.9633362166516064,2137,0,141,0,472,506,271,797,526,744,134081,319,289,118,143,97.0,163.0,132.20806434543337,1889465.0742488839,0.0,0.0,0.0,0.0,0.0,36081045000,1,0,0,0,0
Queens,4045600,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0018691588785046,0.0059694420131119,0.0001108134463535,0.0270806854205132,0.0018691588785046,0.7051270988216033,0.0575651424289679,0.9999995820718736,1195,0,151,0,47,305,273,397,380,381,74792,177,265,136,77,105.0,143.0,125.07465168281637,1744400.8565554293,0.0,12119.200991530251,0.006947486264975448,12119.200991530251,0.006947486264975448,36081045600,0,0,0,0,0
Queens,4045700,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0013368524811925,3.194762365470159e-06,0.0097389509722053,0.0,0.1352356707302742,0.0005461560395933,0.8124149783813063,3499,21,569,49,191,807,547,1192,1048,1139,73684,380,464,366,429,18.0,53.0,32.5385374884295,1620259.8553604546,0.0,0.0,0.0,0.0,0.0,36081045700,0,2,0,0,0
Queens,4045900,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0012633121447265,7.666397705268802e-06,0.008715075202474,0.0,0.1396559134902827,0.0014019724749601,0.7984764497574944,3832,39,1054,0,20,989,338,1051,962,1013,84846,729,675,147,307,32.0,62.0,46.11307948143623,1473342.5917848032,0.0,0.0,0.0,0.0,0.0,36081045900,0,0,0,0,0
Queens,4046000,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0033849043581678,4.7183275717975054e-05,0.0190871660908125,0.0,0.3895674162448673,0.0124726115386031,0.9940613069649858,5703,0,1646,0,257,1380,989,1866,1594,1668,67375,894,584,300,481,50.0,81.0,62.83941544534498,2381702.2194368034,0.0,56065.13899475037,0.023539944892022643,61576.28365660924,0.025853896912087553,36081046000,0,0,0,0,0
Queens,4046100,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0013754006301349,7.442468492091372e-06,0.0097968600090283,0.0,0.0945207687529671,0.0007365357468389,0.6226836525166354,2512,0,875,16,45,601,226,663,626,640,84844,647,247,42,284,37.0,58.0,50.5083625683283,1226627.0294487774,0.0,0.0,0.0,0.0,0.0,36081046100,0,0,0,0,0
Queens,4046400,Jamaica Estates-Holliswood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0086206896551724,0.0294549043004459,0.0029088070879633,0.0919131334644149,0.0086206896551724,1.0,1.0,1.0,2123,14,414,60,520,454,249,586,572,580,113043,208,239,306,52,80.0,148.0,111.68930624139884,2470147.526738175,0.0,0.0,0.0,0.0,0.0,36081046400,0,0,0,0,0
Queens,4046500,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0012968028216924,1.7710268598768923e-05,0.008299823057197,0.0,0.095535973282554,0.0016987563183533,0.5507195536167095,4574,46,3459,0,14,1164,270,1037,923,1037,88365,800,281,50,345,0.0,67.0,55.26755924679602,1396728.3076415278,0.0,27.98211608855945,2.0034043797543695e-05,27.98211608855945,2.0034043797543695e-05,36081046500,0,0,0,0,0
Queens,4046700,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0013951728459031,1.1502108563308e-05,0.0091797865507113,0.0,0.1212885029337016,0.0014482243234141,0.6871385176020891,7445,28,2376,0,324,1968,567,2095,1972,2026,78932,2144,645,190,623,42.0,66.0,57.19972532862468,1528983.4646198063,0.0,0.0,0.0,0.0,0.0,36081046700,0,0,0,0,0
Queens,4046800,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0041539011379666,3.595554468761447e-05,0.0252006518976555,0.0,0.3710805050976548,0.0078078091234691,0.9961671646628948,3735,0,225,0,37,937,785,1024,956,924,81833,607,423,299,197,46.0,69.0,58.33883695520214,2471084.1601606957,0.0,12130.8076853526,0.004909103413363197,14762.660897532329,0.005974163541468497,36081046800,0,0,0,0,0
Queens,4046901,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.001843464245716,1.1330088640500417e-05,0.012551301017692,0.0,0.1467366655724632,0.0014718356533267,0.8064066422744527,4566,0,1362,0,160,662,727,1345,1105,1150,68601,773,504,355,508,34.0,57.0,47.807960199004974,803866.317280821,0.0,31132.861778355065,0.03872890443235125,31612.928980381253,0.03932610223963104,36081046901,0,0,0,0,0
Queens,4046902,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0015734028041458,1.3912530885378886e-05,0.0110463832596137,0.0,0.0899006497061745,0.0011123910471055,0.5887803620957892,3157,0,2142,0,50,419,491,1062,930,988,88200,683,307,188,432,54.0,65.0,59.50847868217054,825707.4960575263,0.0,36090.28459533341,0.04370831652570953,36680.08847049827,0.044422617749788236,36081046902,0,0,0,0,0
Queens,4047000,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0050672414957651,5.102176055604744e-05,0.0310459774964971,0.0,0.3058789633304094,0.0064589794355279,0.9817819073862996,3341,13,807,49,58,602,735,986,898,751,77045,664,442,296,128,39.0,73.0,53.645972272745645,2473443.572468206,2.0,129872.45157517686,0.0525067371743514,311277.46376622654,0.12584781283512694,36081047000,1,0,0,0,0
Queens,4047300,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0011086474501108,0.0011711391158556,1.01849054220032e-05,0.007234788007495,0.0011086474501108,0.3918927736845431,0.0091447614664807,0.9985691685382082,4177,7,574,0,254,801,670,1643,1532,1494,65083,489,933,619,490,15.0,61.0,28.38108828896271,2136390.5489611626,1.0,179390.95789162169,0.08396917781669275,247433.57223229902,0.11581851097057869,36081047300,2,0,0,0,0
Queens,4047801,Jamaica Estates-Holliswood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0138568129330254,0.0586952177730884,0.013511756177428,0.1401191088531956,0.0138568129330254,1.0,1.0,1.0,4020,0,865,0,866,391,1090,1969,1562,1612,54045,848,728,795,401,74.0,191.0,132.7507100369755,5600739.174563607,0.0,0.0,0.0,0.0,0.0,36081047801,0,0,0,0,0
Queens,4047802,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0082478900991685,6.398206106251996e-05,0.0526284707303607,0.0,0.3037989271770882,0.0051693056617311,0.9874643540681728,1320,0,144,0,19,256,262,381,347,371,96050,137,182,67,41,4.0,93.0,78.29449656910796,1427572.695286826,0.0,63.410888531216244,4.4418675658738215e-05,63.410888531216244,4.4418675658738215e-05,36081047802,0,0,0,0,0
Queens,4048000,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0059791204411009,9.394464824919524e-05,0.0336207466491935,0.0,0.4127608201977161,0.0154745634169957,0.9965762466215152,2301,0,410,8,89,239,599,731,658,696,76250,662,390,85,75,45.0,82.0,63.321028451680505,2482357.238592571,0.0,25946.526869359812,0.010452374245727333,28912.095011946734,0.01164703232977825,36081048000,0,0,0,0,0
Queens,4048100,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0016999174617632,1.6256475518937155e-05,0.0111054166104185,0.0,0.1849116187241153,0.0029219122589941,0.8660324310167209,6530,50,1417,29,309,1043,1243,1853,1590,1657,69250,1774,810,170,672,29.0,70.0,50.937934259754144,1496573.821343972,0.0,0.0,0.0,0.0,0.0,36081048100,0,0,0,0,0
Queens,4048200,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0050498750637498,5.294821903971715e-05,0.0299741928439645,0.0,0.4133223465320231,0.0110054626167447,0.9982713479587444,1241,0,97,0,104,120,320,406,351,395,74907,261,246,112,34,52.0,81.0,65.5280583156866,2454010.3628709316,0.0,19701.89188504963,0.008028446897836449,19701.89188504963,0.008028446897836449,36081048200,0,0,0,0,0
Queens,4048400,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0029687127004058,6.030813961775589e-05,0.0166070318100686,0.0,0.4066230815676281,0.0186999618709787,0.9947084614771732,4932,0,689,47,177,1133,853,1287,1159,1159,82515,928,895,143,95,51.0,75.0,63.07789794227626,4466754.895456048,0.0,136157.81441599678,0.030482490667779367,196217.58815212414,0.04392844307435201,36081048400,1,0,1,0,0
Queens,4049201,Jamaica Estates-Holliswood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0015552099533437,0.0053697775053439,0.0001622658298508,0.0227678413709405,0.0015552099533437,0.7453919235498622,0.0990859261592253,0.999999629696869,3034,9,320,0,18,528,611,1269,1113,1061,82750,702,359,291,146,92.0,186.0,149.54551763295692,3170082.0305571067,0.0,14900.51511563194,0.004700356322644856,30053.561185989987,0.009480373345641281,36081049201,1,0,0,0,0
Queens,4049202,Queens Village,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0047421650762235,8.828020371783029e-05,0.028113433854605,0.0,0.2679921117387389,0.0089645548752793,0.9454507118627355,2517,59,342,9,22,655,444,606,593,592,108053,423,432,164,41,61.0,106.0,78.03543726973047,2063113.1674233105,0.0,13817.59828963274,0.0066974504878421146,14204.644189263467,0.006885053332776753,36081049202,0,0,0,0,0
Queens,4049301,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0,0.0031131185942421,2.219627727604899e-05,0.0202831163249335,0.0,0.1970626488437908,0.0024607814223139,0.8971591105608683,2317,0,333,0,787,503,452,812,748,702,65357,471,281,57,282,36.0,117.0,84.70267052219765,1764049.7472494612,0.0,4014.0523031288026,0.002275475682807464,4397.867920074168,0.002493052096139241,36081049301,0,0,0,0,0
Queens,4049302,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0,0.0007930359963967,1.7093848148228726e-05,0.004594489937106,0.0,0.2881701668078494,0.0114890312873355,0.955534070716121,3126,6,1138,0,744,809,549,983,953,725,58384,718,362,119,298,74.0,125.0,101.12880149294996,2896936.9713354274,0.0,0.0,0.0,0.0,0.0,36081049302,0,0,0,0,0
Queens,4049500,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0,0.0005284097451927,9.525484119596566e-06,0.0029198210157809,0.0,0.3793621030743632,0.0149376463105108,0.9901478425537232,1299,0,438,0,616,148,154,507,473,444,97250,327,107,169,81,74.0,123.0,104.87681680817384,1388730.8945196485,0.0,0.0,0.0,0.0,0.0,36081049500,0,0,0,0,0
Queens,4049600,Queens Village,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0026188341835887,3.681414837689592e-05,0.0156095355249592,0.0,0.2386754859850752,0.0058364586516626,0.9180372842317192,2967,0,442,0,21,323,520,906,864,747,88125,527,521,162,32,57.0,75.0,67.76624435311301,2943694.889833713,0.0,59537.54291885398,0.02022544630031858,82735.92273148155,0.028106147487369264,36081049600,0,0,0,0,0
Queens,4049700,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0,0.0022518650424506,7.329338478097701e-06,0.0170063199738557,0.0,0.1151174688174142,0.0006008273885825,0.7550036733279465,2992,0,406,0,933,759,371,940,855,785,61563,749,391,86,140,42.0,122.0,95.36895984973,2129385.9429673487,0.0,405.10579367294093,0.00019024535923648327,405.10579367294093,0.00019024535923648327,36081049700,0,1,0,0,0
Queens,4050202,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0103092783505154,0.0159389333809811,0.0003516866978636,0.0822918350622831,0.0103092783505154,1.0,1.0,1.0,1534,0,51,36,27,410,237,426,403,372,110357,305,170,90,0,47.0,66.0,58.782397276926815,1645289.6405537885,0.0,48715.38114926766,0.029609000110686005,143496.2197098435,0.08721638802852007,36081050202,0,0,0,0,0
Queens,4050400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0048639300433274,5.579146433936815e-05,0.0309465390548128,0.0,0.2169750586898435,0.0042868477196145,0.9111257914391124,1715,0,184,0,34,364,214,537,533,532,130179,312,243,175,65,36.0,64.0,49.39042096219932,2328243.0130739575,0.0,7.414308440401109,3.1845079739387113e-06,7.414308440401109,3.1845079739387113e-06,36081050400,0,0,0,0,0
Queens,4050600,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0044031449277934,3.3858029622013955e-05,0.0301734038248817,0.0,0.1908902275585091,0.0025024003714866,0.8963993043833655,1615,0,25,12,0,213,375,430,398,397,106786,359,164,145,17,42.0,64.0,55.45170454545455,2217692.9111107383,0.0,64288.84246154447,0.028989064328724036,168968.51306492946,0.0761911228639411,36081050600,0,0,0,0,0
Queens,4050800,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0029256478799635,4.056874649252651e-05,0.0179876500540927,0.0,0.2134295054963765,0.004896888854362,0.8887881596542063,1985,0,62,0,6,304,350,666,560,586,79432,279,387,17,11,47.0,67.0,58.10686021414364,2363422.6090230932,0.0,37043.843200911695,0.01567381265605458,99353.16506161625,0.04203783304869174,36081050800,0,0,0,0,0
Queens,4051000,Hollis,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0031272183412107,4.636443255088143e-05,0.0190769691788047,0.0,0.1936030122797166,0.0045796664342126,0.851454932331964,1568,0,23,0,38,400,214,428,325,353,91250,309,113,96,33,49.0,69.0,60.3863122456158,1989786.480209475,0.0,59613.791368209946,0.02995989366755276,165850.25405837642,0.08335077944690654,36081051000,0,0,0,0,0
Queens,4051200,Queens Village,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0037037037037037,0.0036901419831673,5.213120073242675e-05,0.0213097105673856,0.0037037037037037,0.4036444542437246,0.0139771902361963,0.9970199372502472,2657,0,312,0,52,368,416,718,681,650,103214,473,272,154,107,53.0,87.0,66.4679588607595,4044801.7512703175,0.0,21864.352646260857,0.005405543705422423,30654.307815807682,0.007578692282305391,36081051200,0,0,0,0,0
Queens,4051600,Queens Village,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0031692337097902,2.2930379498055104e-05,0.0211891597158945,0.0,0.1634696319651329,0.0019014332994387,0.8309566845885468,2281,18,396,44,85,439,295,626,619,610,122826,404,238,153,36,52.0,65.0,58.821349110032365,1976761.874295616,0.0,89228.27911215682,0.0451386078780742,113434.37830149308,0.057383936718181296,36081051600,0,0,0,0,0
Queens,4051800,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0025074279701384,2.3082243597784573e-05,0.0160326977043682,0.0,0.1359923926521678,0.0018218566903551,0.7210844794185125,2233,0,155,0,6,391,258,632,569,611,114583,733,249,87,0,48.0,61.0,55.37654523575101,1827888.734517477,0.0,83054.23698911023,0.04543724977386807,151485.1265060758,0.08287436956389174,36081051800,0,1,0,0,0
Queens,4052000,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0032570107005039,1.0837218189821284e-05,0.0233417396533048,0.0,0.181938886922351,0.0010939661504029,0.9079539013298072,1544,0,48,0,20,307,251,500,473,462,102950,332,207,131,0,46.0,59.0,53.95507254193409,1853862.9838946855,0.0,23694.399199367843,0.012781095153855166,26097.705740379526,0.014077472805218968,36081052000,1,0,0,0,0
Queens,4052100,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0,0.0019561830257184,1.529770064842282e-05,0.0130394420706438,0.0,0.2120519879479217,0.0030548878371182,0.9275631619696604,1798,0,592,0,1084,368,312,701,599,598,100806,384,250,176,89,52.0,106.0,79.20607609871202,2033486.7109750854,0.0,4485.227886483491,0.002205683401949925,6018.695400678064,0.0029597908696398687,36081052100,1,0,0,0,0
Queens,4052200,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0028453807624755,2.3835866821762255e-05,0.0191863937947021,0.0,0.1353137208897411,0.001690935468898,0.7472796465133741,2286,14,24,0,0,455,354,532,509,501,92833,652,245,90,26,43.0,58.0,50.85529842989222,1827903.9781262574,0.0,1792.095292567816,0.0009804099744915769,1792.095292567816,0.0009804099744915769,36081052200,0,0,0,0,0
Queens,4052400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0041657494084265,3.0385840652820763e-05,0.0281023301179739,0.0,0.1672435411897157,0.0020338112522472,0.8518927197527976,2217,0,159,0,0,552,265,622,574,593,110357,355,326,131,51,39.0,57.0,48.8485321969697,2111661.8990772357,0.0,27907.278656737864,0.013215789264812195,37742.56871826756,0.017873395705420687,36081052400,0,0,0,0,0
Queens,4052600,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0028530676532035,1.357739665011377e-05,0.0201034672352443,0.0,0.1588119764138033,0.0012483491344466,0.8456238055199232,2312,50,200,0,91,458,275,762,639,607,93000,528,150,237,43,40.0,55.0,49.48652091932936,1962762.8729494496,0.0,12235.54761128096,0.006233838931798504,15515.051604736285,0.007904699960735334,36081052600,0,0,0,0,0
Queens,4052800,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0021555264146198,1.5267094998518134e-05,0.0147987392834541,0.0,0.1305270673273375,0.0013731054655747,0.7386356785296928,1720,0,142,0,0,417,286,531,499,514,81477,449,177,130,16,34.0,52.0,44.70788484317866,1941585.002740216,0.0,39178.90131310944,0.020178823619782345,56167.5677396102,0.02892871940210666,36081052800,0,0,0,0,0
