                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[1253]                                  0.002  0.004   0.000    0.008      0.000    0.000    4502.0    5074.0   1.00
p_y[1254]                                  0.001  0.003   0.000    0.004      0.000    0.000    2453.0    4061.0   1.00
p_y[1255]                                  0.003  0.006   0.000    0.012      0.000    0.000    3754.0    4787.0   1.00
p_y[1256]                                  0.001  0.002   0.000    0.003      0.000    0.000    2916.0    3481.0   1.00
p_y[1257]                                  0.010  0.012   0.000    0.030      0.000    0.000    4072.0    4312.0   1.00
p_y[1258]                                  0.001  0.002   0.000    0.003      0.000    0.000    2095.0    2290.0   1.00
p_y[1259]                                  0.002  0.004   0.000    0.008      0.000    0.000    4112.0    5767.0   1.00
p_y[1260]                                  0.001  0.002   0.000    0.003      0.000    0.000    2408.0    4299.0   1.00
p_y[1261]                                  0.002  0.003   0.000    0.006      0.000    0.000    4415.0    5743.0   1.00
p_y[1262]                                  0.001  0.002   0.000    0.004      0.000    0.000    2124.0    4180.0   1.00
p_y[1263]                                  0.001  0.001   0.000    0.003      0.000    0.000    1858.0    3714.0   1.00
p_y[1264]                                  0.008  0.014   0.000    0.030      0.000    0.000    3825.0    5536.0   1.00
p_y[1265]                                  0.002  0.007   0.000    0.009      0.000    0.000    3003.0    4548.0   1.00
p_y[1266]                                  0.002  0.005   0.000    0.008      0.000    0.000    3330.0    5121.0   1.00
p_y[1267]                                  0.002  0.003   0.000    0.007      0.000    0.000    2661.0    1763.0   1.00
p_y[1268]                                  0.002  0.006   0.000    0.009      0.000    0.000    3174.0    5701.0   1.00
p_y[1269]                                  0.002  0.003   0.000    0.006      0.000    0.000    4190.0    5103.0   1.00
p_y[1270]                                  0.001  0.004   0.000    0.005      0.000    0.001    2628.0    4188.0   1.00
p_y[1271]                                  0.002  0.003   0.000    0.006      0.000    0.000    4297.0    5834.0   1.00
p_y[1272]                                  0.004  0.007   0.000    0.015      0.000    0.000    2744.0    4217.0   1.00
p_y[1273]                                  0.002  0.004   0.000    0.009      0.000    0.000    3833.0    4081.0   1.00
p_y[1274]                                  0.003  0.005   0.000    0.009      0.000    0.000    3678.0    4986.0   1.00
p_y[1275]                                  0.002  0.003   0.000    0.008      0.000    0.000    2418.0    2086.0   1.00
p_y[1276]                                  0.001  0.002   0.000    0.002      0.000    0.000    1689.0    3365.0   1.00
p_y[1277]                                  0.001  0.002   0.000    0.005      0.000    0.000    4342.0    4725.0   1.00
p_y[1278]                                  0.001  0.002   0.000    0.004      0.000    0.000    3563.0    4483.0   1.00
p_y[1279]                                  0.003  0.004   0.000    0.009      0.000    0.000    3696.0    4438.0   1.00
p_y[1280]                                  0.001  0.003   0.000    0.005      0.000    0.000    2488.0    4412.0   1.00
p_y[1281]                                  0.003  0.004   0.000    0.009      0.000    0.000    4001.0    5240.0   1.00
p_y[1282]                                  0.004  0.008   0.000    0.016      0.000    0.000    3297.0    4272.0   1.00
p_y[1283]                                  0.004  0.006   0.000    0.014      0.000    0.000    4400.0    4606.0   1.00
p_y[1284]                                  0.003  0.006   0.000    0.010      0.000    0.000    3518.0    4506.0   1.00
p_y[1285]                                  0.002  0.005   0.000    0.009      0.000    0.000    3388.0    5279.0   1.00
p_y[1286]                                  0.002  0.003   0.000    0.006      0.000    0.000    3549.0    4877.0   1.00
p_y[1287]                                  0.003  0.003   0.000    0.008      0.000    0.000    3818.0    5280.0   1.00
p_y[1288]                                  0.002  0.005   0.000    0.008      0.000    0.000    3212.0    5120.0   1.00
p_y[1289]                                  0.003  0.005   0.000    0.010      0.000    0.000    2968.0    3514.0   1.00
p_y[1290]                                  0.001  0.002   0.000    0.004      0.000    0.000    3647.0    4711.0   1.00
p_y[1291]                                  0.002  0.005   0.000    0.008      0.000    0.000    3353.0    4828.0   1.00
p_y[1292]                                  0.001  0.002   0.000    0.004      0.000    0.000    4511.0    6390.0   1.00
p_y[1293]                                  0.003  0.006   0.000    0.011      0.000    0.000    2833.0    4914.0   1.00
p_y[1294]                                  0.002  0.003   0.000    0.006      0.000    0.000    3912.0    5027.0   1.00
p_y[1295]                                  0.003  0.007   0.000    0.010      0.000    0.000    3190.0    5721.0   1.00
p_y[1296]                                  0.003  0.005   0.000    0.010      0.000    0.000    4619.0    5798.0   1.00
p_y[1297]                                  0.004  0.013   0.000    0.015      0.000    0.001    3165.0    4791.0   1.00
p_y[1298]                                  0.006  0.008   0.000    0.020      0.000    0.000    4015.0    4138.0   1.00
p_y[1299]                                  0.003  0.006   0.000    0.011      0.000    0.000    2800.0    4915.0   1.00
p_y[1300]                                  0.002  0.005   0.000    0.008      0.000    0.000    3310.0    6017.0   1.00
p_y[1301]                                  0.001  0.002   0.000    0.004      0.000    0.000    3393.0    5010.0   1.00
p_y[1302]                                  0.002  0.004   0.000    0.006      0.000    0.000    4072.0    5830.0   1.00
p_y[1303]                                  0.001  0.002   0.000    0.004      0.000    0.000    3746.0    4977.0   1.00
p_y[1304]                                  0.001  0.003   0.000    0.005      0.000    0.000    3270.0    4432.0   1.00
p_y[1305]                                  0.002  0.004   0.000    0.006      0.000    0.000    3880.0    5559.0   1.00
p_y[1306]                                  0.001  0.004   0.000    0.005      0.000    0.000    2622.0    4074.0   1.00
p_y[1307]                                  0.001  0.002   0.000    0.003      0.000    0.000    3939.0    4907.0   1.00
p_y[1308]                                  0.002  0.006   0.000    0.008      0.000    0.000    2233.0    4316.0   1.00
p_y[1309]                                  0.001  0.003   0.000    0.005      0.000    0.000    3988.0    5246.0   1.00
p_y[1310]                                  0.002  0.007   0.000    0.008      0.000    0.000    2239.0    2467.0   1.00
p_y[1311]                                  0.001  0.002   0.000    0.003      0.000    0.000    3884.0    4643.0   1.00
p_y[1312]                                  0.002  0.008   0.000    0.008      0.000    0.001    2415.0    4890.0   1.00
p_y[1313]                                  0.001  0.002   0.000    0.003      0.000    0.000    3527.0    3971.0   1.00
p_y[1314]                                  0.002  0.008   0.000    0.008      0.000    0.001    2977.0    4890.0   1.00
p_y[1315]                                  0.001  0.003   0.000    0.005      0.000    0.000    3415.0    5177.0   1.00
p_y[1316]                                  0.001  0.003   0.000    0.004      0.000    0.000    2263.0    4320.0   1.00
p_y[1317]                                  0.002  0.004   0.000    0.008      0.000    0.000    3871.0    5212.0   1.00
p_y[1318]                                  0.001  0.004   0.000    0.005      0.000    0.000    2117.0    3536.0   1.00
p_y[1319]                                  0.001  0.004   0.000    0.005      0.000    0.000    3309.0    5724.0   1.00
p_y[1320]                                  0.004  0.006   0.000    0.013      0.000    0.000    4043.0    4917.0   1.00
p_y[1321]                                  0.001  0.003   0.000    0.004      0.000    0.000    3068.0    4959.0   1.00
p_y[1322]                                  0.003  0.004   0.000    0.009      0.000    0.000    4115.0    5465.0   1.00
p_y[1323]                                  0.002  0.005   0.000    0.006      0.000    0.000    3364.0    4649.0   1.00
p_y[1324]                                  0.002  0.003   0.000    0.007      0.000    0.000    4095.0    4702.0   1.00
p_y[1325]                                  0.002  0.005   0.000    0.007      0.000    0.000    3700.0    5545.0   1.00
p_y[1326]                                  0.002  0.004   0.000    0.008      0.000    0.000    4797.0    6254.0   1.00
p_y[1327]                                  0.002  0.005   0.000    0.006      0.000    0.000    3616.0    4943.0   1.00
p_y[1328]                                  0.001  0.002   0.000    0.003      0.000    0.000    3773.0    2409.0   1.00
p_y[1329]                                  0.002  0.005   0.000    0.007      0.000    0.000    3493.0    4822.0   1.00
p_y[1330]                                  0.001  0.002   0.000    0.003      0.000    0.000    3576.0    5613.0   1.00
p_y[1331]                                  0.002  0.004   0.000    0.008      0.000    0.000    3492.0    3406.0   1.00
p_y[1332]                                  0.003  0.007   0.000    0.012      0.000    0.000    3810.0    3927.0   1.00
p_y[1333]                                  0.012  0.017   0.000    0.041      0.000    0.000    3914.0    3729.0   1.00
p_y[1334]                                  0.001  0.001   0.000    0.002      0.000    0.000    2565.0    5155.0   1.00
p_y[1335]                                  0.028  0.027   0.000    0.076      0.000    0.000    3449.0    2444.0   1.00
p_y[1336]                                  0.001  0.003   0.000    0.004      0.000    0.000    3163.0    4603.0   1.00
