tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36005036100.0,0.008620689655172414,0.01660751967859559,7.967271842978958e-05,0.08514809535065304,116
36005012701.0,0.0,0.0015436038511418787,1.097301896036549e-05,0.01064942595302796,67
36005015900.0,0.0,0.0015758646480234931,1.6939141725497842e-05,0.010174088468024322,74
36005042600.0,0.005050505050505051,0.008319678275207005,0.00028620001790005553,0.03997711033446462,198
36061003800.0,0.0,0.0003267339901373418,5.335090788666415e-06,0.0019122274968946986,1137
36061001001.0,0.0012658227848101266,0.0020792094430286405,4.487088963513588e-06,0.013233597061042272,790
36061001502.0,0.002890173410404624,0.002062124587780822,6.293389048570717e-05,0.009846704920927356,692
36061004800.0,0.0,0.0004278319495671781,6.264202360411062e-06,0.002659758680353033,739
36061004400.0,0.0007147962830593281,0.0004697603722497962,7.650918452463524e-06,0.0027534284423810424,1399
36061006400.0,0.0,0.0006724468748968742,8.655392029428874e-06,0.004034726611662784,977
36061017800.0,0.0,0.0021841288356889677,4.746165903158978e-05,0.010722777788941647,965
36061000500.0,,0.01603514434597909,0.00012158023633254804,0.1139435027363904,0
36081094201.0,0.012987012987012988,0.060154089047453556,0.0005232781688836443,0.24791924429809364,77
36081111300.0,0.0,0.0028811394395721833,3.104519708952834e-05,0.018085782288655535,108
36081148300.0,0.0,0.021336665545683153,1.0297254576306138e-05,0.19352986271093825,7
36081080900.0,0.0,0.0034826940736601224,6.97480666948965e-05,0.01926080841615551,204
36081122702.0,0.0,0.0022573240368654935,5.357269366154694e-05,0.011838367289656102,452
36081125700.0,0.0051813471502590676,0.010049985672240903,0.0002478257484054163,0.04874333163713735,193
36081126700.0,0.0,0.0020409132181414312,0.00011077173553183013,0.009483800696964952,518
36081139900.0,0.0,0.002811854683906254,3.672624930915558e-05,0.01609597023323404,392
36081143500.0,0.0,0.0026199594311902686,1.5798766532153174e-05,0.01815350894486445,111
36081157901.0,0.0,0.0018895474858260416,1.0791005643212503e-06,0.014628044651807625,262
36081157903.0,0.0,0.0017579777645795108,2.1491185361142052e-06,0.013589098658406002,226
36081042400.0,0.0072992700729927005,0.005852672959226519,6.068889023538107e-05,0.036444117344036055,137
36081043400.0,0.0,0.0031600403940718444,2.1675594398928517e-05,0.021299556547165185,69
36081042600.0,0.0,0.002055459811672448,1.7450603967512847e-05,0.013612475180423494,102
36081043200.0,0.0,0.002259643070312401,1.1623012820735391e-05,0.015737959504021435,164
36081045200.0,0.0,0.0018925413864004153,1.7784117176246964e-05,0.011527682407276446,350
36081045400.0,0.0,0.002331215977090564,5.455111590051968e-05,0.012110411430693512,468
36081005900.0,0.0,0.0014894701918308998,9.564520898897655e-06,0.010511906275285006,204
36081006100.0,0.0,0.0010862018247097035,1.326703719135086e-05,0.006616725790327257,371
36081058100.0,0.0,0.0012226374398315522,9.564809501053033e-06,0.008354865387176088,133
36081058300.0,0.0,0.0011780422684366692,7.415873518353491e-06,0.008501445364170671,187
36061023501.0,0.0,0.0026339275085946654,8.101907507924735e-05,0.013950545170071,272
36081047900.0,0.0,0.0010203790659685395,9.161276454214758e-06,0.006192266775919205,768
36081062400.0,0.0,0.001990364029074167,2.1293901465264497e-05,0.013696938038441462,20
36081062000.0,0.0,0.004217532470555773,1.4764505844795978e-05,0.030930526373063042,80
36081063000.0,0.0,0.0031831672023846878,1.405759774214312e-05,0.022970686703409845,82
36061022302.0,0.0,0.0021051546908360023,3.0069973146673746e-07,0.01827023420369905,222
36081133300.0,0.004545454545454545,0.002738214882311216,2.9742877381680293e-05,0.016879694828648928,220
36061012400.0,0.004284490145672665,0.01611729784935237,0.0030397148004554803,0.04194974409942111,1167
36005021200.0,0.0,0.0020427684540399397,1.3009091885742806e-05,0.01391979660312573,168
36005022200.0,0.0,0.0013392517989565345,1.846219471274498e-05,0.007894983009980774,428
36081065501.0,0.0,0.0006979738873304688,6.30667221764573e-06,0.00460878300417832,579
36061014401.0,0.0,0.0037726989071333694,5.139636149355681e-05,0.02220983020382742,207
36061001600.0,0.0,0.0013741626535727664,4.0962742575875646e-05,0.006696584933876918,1023
36061001200.0,0.0,0.0009865357384059718,1.1209047745363783e-05,0.0059623766802496024,806
36081112300.0,0.0,0.0021800042552248154,8.074843061642244e-06,0.015992041436438804,118
36081112900.0,0.0,0.0014759949988013207,6.266070195638074e-06,0.010450217194825672,216
36005042901.0,0.0,0.006204236589088862,0.0001973854934485706,0.032120039828521706,150
36005043102.0,0.0,0.004392496319233843,0.0001892352728466041,0.020113942524377804,301
36081026300.0,0.0,0.0012730624032124393,2.9899491216359424e-05,0.006624042162343704,919
36081005400.0,0.0,0.0012845571978721058,1.5931366089767462e-05,0.008121464620407678,358
36081008600.0,0.0015698587127158557,0.0017230834338719033,3.440125703214522e-05,0.00921862024617795,637
36081066401.0,0.026923076923076925,0.13714500347857025,0.052205677151351,0.2685722465726303,520
36081066900.0,0.0,0.0009439387966957667,5.3319588506561985e-06,0.0063850361491082025,134
36081048500.0,0.0048543689320388345,0.003920868037253769,5.349439934025158e-05,0.021663237462379817,412
36081012500.0,0.0012239902080783353,0.0010519547154295885,2.3667677076842833e-05,0.005620155413501544,1634
36005038900.0,0.0,0.0029068181285774484,1.9229466468892635e-05,0.01893583624556046,210
36005029301.0,0.0,0.009155501698039236,1.3189683863955804e-05,0.07282823668351503,29
36081013000.0,0.0,0.00181282639616717,2.414976903341396e-05,0.0112751256010323,275
36081073100.0,0.0,0.0018129942560037116,1.2646706163424843e-05,0.012247209603688239,218
36081074900.0,0.0,0.0017357571251505257,1.5725607604535722e-05,0.011065566456618258,161
36005042500.0,0.0033333333333333335,0.007280244151408116,0.00014273925073911075,0.03154425169508684,600
36081026502.0,0.0065252854812398045,0.010510818911094032,6.0229183430517997e-05,0.04146309166859094,613
36081026501.0,0.0,0.0016231448186922997,2.917291637090799e-05,0.009284069253234235,285
36081048301.0,0.0,0.002552034527373613,3.0338511904372007e-05,0.01570300780263837,190
36005002800.0,0.0,0.0010856062314376657,2.7948511974520275e-05,0.005392798265046499,1333
36081066100.0,0.0,0.0009678994800785407,5.954425180465015e-06,0.006813104632939664,63
36081065900.0,0.0,0.0008761620894032925,5.612765567442118e-06,0.006134734094192837,128
36081066501.0,0.0,0.0008452455158654174,5.554727708616782e-06,0.005647224865981937,154
36005025600.0,0.0,0.0023666021600577468,4.345357791846916e-05,0.013593170794698023,254
36081102900.0,0.0,0.0018077969759170045,6.9690890771411995e-06,0.012641987654701403,140
36081097300.0,0.0,0.001330654865149635,1.846858469202816e-06,0.009563568880874666,471
36081060100.0,0.0,0.002269784393094419,3.155131847246596e-05,0.01402839903883045,224
36081063500.0,0.0,0.0022389990186478157,2.389909890462947e-05,0.013782603852881778,175
36081062100.0,0.0,0.001413538135071726,1.1224238950459457e-05,0.009374059706035836,288
36081063700.0,0.0,0.0008944738114708418,2.2897219129323368e-05,0.004877305512677493,866
36081077500.0,0.0,0.0017807996903776494,2.6892532346494512e-05,0.010421316292979106,259
36005039700.0,0.0,0.0013777719419801387,5.193929454995956e-05,0.006738230202722751,693
36005039300.0,0.0,0.00256356077685191,4.011943385653384e-05,0.014819673563616735,181
36081063900.0,0.0,0.001410351907454526,7.561260621606777e-06,0.00857898920949817,713
36081046300.0,0.0,0.0011679737585871762,1.1541971991386612e-05,0.007816945361302813,178
36081047100.0,0.0,0.0011658269993653865,1.529018296029561e-05,0.007329250779002701,309
36005035000.0,0.0,0.0029798801624975166,2.504534301736114e-05,0.020127048046536325,115
36081024900.0,0.0,0.001367695111999461,3.0392251574941654e-05,0.007447892405861589,653
36081026100.0,0.0,0.00145932360071273,1.6000852641393917e-05,0.008824524219096538,432
36061021000.0,0.0,0.0020633134427538715,5.589462819998398e-05,0.010327226467810948,701
36061021200.0,0.0,0.0014400655341483667,1.1461105323565823e-05,0.00918275476680922,338
36005027600.0,0.004830917874396135,0.014635978016439379,0.004037355759225051,0.03196869463624545,2691
36061015502.0,0.0,0.0017857687178678473,4.189411580321479e-06,0.01182983869193189,454
36081010701.0,0.0,0.005841119016045764,1.3756972072005118e-05,0.044710913658255906,27
36081012301.0,0.0,0.0022152921140002513,2.4589070304914926e-05,0.012763489126918428,445
36081085300.0,0.0,0.001988965077598476,2.6019980433944835e-05,0.01240057210705512,105
36081161700.0,0.0,0.0016097458824047204,4.18366725807311e-06,0.010938894261504106,433
36081099701.0,0.0,0.003338637754776938,3.71710635674403e-05,0.020291984002774346,236
36081101700.0,0.0,0.001473801672607408,1.3386166700657295e-05,0.00947347320234841,261
36005023702.0,0.0,0.0017432594919740585,8.049295794310724e-06,0.011926369553810566,87
36005039901.0,0.0,0.0010139410530780027,2.497237905617257e-05,0.005561005009348511,404
36005040100.0,0.0,0.0011859828582595573,2.4447310317201868e-05,0.00700037658754541,260
36005016900.0,0.0,0.0020766582283876225,1.5919854390952032e-05,0.013745028329072099,163
36081085500.0,0.0,0.0024807802385295994,1.3515432293017972e-05,0.017090444577333257,64
36081086300.0,0.0,0.0019755502003362653,1.4556214948872313e-05,0.013519992756850886,85
36005014702.0,0.0,0.002268503981618076,1.4855950087864052e-05,0.015416076848371109,98
36081028803.0,0.0,0.0016717126998067326,1.8310882314890965e-05,0.010408318268458007,110
36081029400.0,0.0027397260273972603,0.0033318670356595756,0.0001249032237239286,0.014894392974724311,730
36005014300.0,0.005847953216374269,0.008292068465911762,2.957476612457059e-05,0.051537825946044884,171
36081004401.0,0.0,0.0013474366902570718,3.425793966464348e-05,0.006997013386831219,704
36081005800.0,0.0,0.0021552568052521483,5.9718205255502265e-05,0.010981862211031413,562
36061020101.0,0.0,0.0021020351636484237,9.396464565976142e-06,0.014753526513329939,64
36061020300.0,0.0,0.0019147506082284945,1.9254651054883388e-05,0.012323566294665501,200
36081116302.0,0.0,0.0020016764828012686,1.0073416538780305e-05,0.014096964346230681,67
36081116700.0,0.0,0.0018244282181159282,6.189732693907594e-06,0.0134033295809341,97
36081090700.0,0.004906771344455349,0.014028774921425662,0.002109799644404854,0.03939913995640023,1019
36081091900.0,0.005235602094240838,0.005387218250996786,4.5793812544342276e-05,0.03252745178246299,191
36081000103.0,0.0,0.003078362127764536,3.650323929890651e-05,0.017657102827532117,227
36061018500.0,0.0,0.0018526860359936777,7.423460522596801e-06,0.013285257677278294,231
36081022900.0,0.0010162601626016261,0.0038436497181065796,0.0005641910069221011,0.011772145423180998,1968
36081051500.0,0.0,0.002985830408282492,2.7455526097930656e-05,0.018396923337081553,254
36081000102.0,0.0,0.0032886622030672517,1.5023700834238486e-05,0.021906097634117785,130
36061018900.0,0.0,0.00110945163469114,8.283083554533042e-06,0.006755945090581174,564
36061013700.0,0.0,0.0008044872335331568,1.5270154677267733e-05,0.004242158593123679,1572
36061013900.0,0.0008865248226950354,0.0007725762037475701,1.2281152266088467e-05,0.004474014526482277,1128
36061014500.0,0.0,0.0008338139163397976,1.1886526083450282e-05,0.0048467948488589915,1047
36061027700.0,0.0,0.005472805301698637,3.080482201669113e-05,0.03835712605357034,49
36081010600.0,0.0,0.002021049419812067,3.64881753087556e-05,0.0120703661602581,169
36081016600.0,0.004310344827586207,0.004371128865109262,2.26060919704158e-05,0.027991146574935996,232
36061001002.0,0.001447178002894356,0.0035153644836752084,7.610745080065354e-05,0.01647687406854625,691
36005003300.0,0.0,0.005287555896461249,0.00013464803876673393,0.028557642707109032,159
36081056000.0,0.0,0.003168038731625475,2.2544035262300234e-05,0.020785812445455455,71
36081045800.0,0.00974025974025974,0.03098378218818594,0.0037228939359461363,0.09635605816785141,308
36081046200.0,0.0,0.00460831756218241,0.00011025549506058485,0.023491652854960472,281
36081046600.0,0.0,0.004158269160264534,9.00029428812133e-05,0.020840616353370874,417
36061022700.0,0.0,0.0013258851380112799,1.5521219561001768e-05,0.008228248931352801,148
36061025900.0,0.0,0.0015407733673795192,2.8792686514593523e-05,0.00932184957843495,179
36061006000.0,0.002242152466367713,0.0023442942634635403,5.991895275112697e-06,0.017087070826534732,446
36005001901.0,0.003246753246753247,0.015259932640762109,0.002059336846997617,0.04303094639538221,924
36081015500.0,0.0,0.0010224780327010446,2.5050731139461642e-05,0.005626774564845078,414
36081015900.0,0.0,0.002116757986055022,2.055763082372272e-05,0.013093296840810271,385
36061002000.0,0.0,0.0009485108332660281,6.009281120075402e-06,0.006054371855486738,604
36081000101.0,0.0,0.0022560479703022476,4.585911332454606e-05,0.012170681095253141,409
36081107201.0,0.0,0.004526019525707648,2.570905352173141e-06,0.02853734799306525,312
36081107202.0,0.019230769230769232,0.08256904368410431,0.004518227850052542,0.27999200012678205,104
36005020100.0,0.0010775862068965517,0.0012888681381606436,2.057690152802291e-05,0.006923443806080491,928
36061009901.0,0.0010023387905111927,0.0021603253362941525,3.686811406218429e-05,0.008875148139051051,2993
36061014601.0,0.0,0.0023895367654363513,4.0643032987567387e-05,0.01376103945945165,275
36061014602.0,0.0,0.002383782528878664,4.0845568366029764e-05,0.01351075679406371,403
36061014802.0,0.0,0.0015114941535954245,2.6673678596610253e-05,0.00866958366520879,330
36061026100.0,0.0,0.004493445656666847,6.351973447303003e-05,0.02587705176413737,241
36061025300.0,0.0,0.007357906483924762,0.00011767213864466389,0.039665693322653905,162
36061026300.0,0.0106951871657754,0.033126374327555226,0.0013300203266062118,0.12016558271597615,187
36061019800.0,0.0,0.0016130507037683992,3.350952736865737e-05,0.00958135520188563,463
36061019000.0,0.0,0.0012552818511411665,1.3253394633632452e-05,0.007950688081355248,300
36061020000.0,0.0,0.0012903419368211772,1.8175441987311504e-05,0.00819703338533596,225
36061027500.0,0.001394700139470014,0.0031653721336175316,6.768551840697367e-05,0.015396784993192206,717
36061000700.0,0.0028530670470756064,0.007308703654496648,7.01152788511353e-05,0.030800066381361943,701
36061000900.0,0.0,0.0018432179621089134,3.8226744722749393e-05,0.009319594681830972,940
36061003001.0,0.0014388489208633094,0.0009155273219642205,9.04279290852095e-06,0.006093551681079191,695
36061005900.0,0.0,0.00042205482292632295,2.8620332426029595e-06,0.0029914350757623198,483
36061006100.0,0.0,0.000350750023129721,4.263021568210182e-06,0.002239015981535259,742
36061005000.0,0.0,0.0003646442268372314,4.2422420886580896e-06,0.0023957604245798316,1070
36061010601.0,0.0,0.0009935481465489712,8.782492667173174e-06,0.005866820266597587,696
36061012800.0,0.0,0.001058225368936316,2.3730395149484217e-05,0.0056707110672182615,950
36061004700.0,0.001040582726326743,0.001089453559834411,4.207894293053525e-06,0.007278820053217039,961
36061004900.0,0.0007886435331230284,0.000391263110749888,5.5803317981390795e-06,0.0023786911720422785,1268
36061013203.0,0.0,0.006657753941782636,0.000208491254482726,0.03055304834226407,338
36061013400.0,0.0,0.00371730223440741,0.00012356215007481495,0.01896526539870598,361
36061011000.0,0.0005688282138794084,0.0012680929250725715,3.304660015640765e-05,0.006114378766328321,1758
36061013800.0,0.0,0.001753702261508327,4.926564948105097e-05,0.008647702627670164,754
36061014000.0,0.0,0.0010941077381373438,2.6909555508406316e-05,0.005854912989388755,928
36061013603.0,0.0,0.005797634387639764,0.00013746721214325376,0.029534740181012577,289
36061013604.0,0.0,0.0053084706168181625,0.00010310251794342554,0.029364659177903058,203
36061014402.0,0.007772020725388601,0.021579629149413533,0.000483699347437267,0.07316882051651624,386
36061014200.0,0.0009442870632672333,0.0017330250488708236,1.8175218434914025e-05,0.009732113238055113,1059
36061002202.0,0.0,0.0012211314639257755,7.246563281108876e-06,0.008171027580465135,198
36061003002.0,0.0,0.000642913059223767,6.076282065549339e-06,0.004204215941025196,492
36061018200.0,0.0,0.0018158325552549088,3.986536099087347e-05,0.010528263127470015,458
36061018800.0,0.0,0.003091702332017708,4.855259611157388e-05,0.01712952818367477,386
36061017900.0,0.0,0.0015464509045308855,6.899218112179703e-06,0.009881492272058454,499
36061018300.0,0.0007147962830593281,0.0012079691551932345,5.641951477283855e-06,0.00734935970607543,1399
36081045500.0,0.0,0.000850510706313307,5.421633658335466e-06,0.005903961923290978,301
36081071702.0,0.0,0.0003887592566411067,6.9857389010024296e-06,0.002196064858933735,1776
36005006700.0,0.0,0.0029654268670655077,1.5410082282805864e-05,0.019905961951149808,163
36005006900.0,0.0,0.0026461568944376327,2.6586308131362533e-05,0.015942303271316797,219
36005038304.0,0.0,0.0013138289572378547,1.7297925750823534e-05,0.008041074987560334,52
36005036502.0,0.0,0.0020611039791079582,2.797994613494948e-05,0.013315876521465432,155
