                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[1211]                                  0.020  0.021   0.000    0.058      0.000    0.000    2075.0    1688.0   1.00
p_y[1212]                                  0.002  0.004   0.000    0.007      0.000    0.000    2575.0    3187.0   1.00
p_y[1213]                                  0.002  0.003   0.000    0.006      0.000    0.000    2755.0    3698.0   1.00
p_y[1214]                                  0.001  0.003   0.000    0.004      0.000    0.000    2894.0    4236.0   1.00
p_y[1215]                                  0.001  0.003   0.000    0.004      0.000    0.000    2867.0    5003.0   1.00
p_y[1216]                                  0.001  0.003   0.000    0.005      0.000    0.000    3036.0    5273.0   1.00
p_y[1217]                                  0.002  0.003   0.000    0.008      0.000    0.000    4436.0    5889.0   1.00
p_y[1218]                                  0.008  0.017   0.000    0.031      0.000    0.001    4011.0    5067.0   1.00
p_y[1219]                                  0.001  0.004   0.000    0.005      0.000    0.000    2102.0    2687.0   1.00
p_y[1220]                                  0.002  0.005   0.000    0.008      0.000    0.000    3201.0    4341.0   1.00
p_y[1221]                                  0.002  0.006   0.000    0.007      0.000    0.000    2811.0    5708.0   1.00
p_y[1222]                                  0.002  0.004   0.000    0.007      0.000    0.000    2648.0    4695.0   1.00
p_y[1223]                                  0.001  0.004   0.000    0.005      0.000    0.000    1967.0    4167.0   1.00
p_y[1224]                                  0.001  0.004   0.000    0.005      0.000    0.000    2633.0    4800.0   1.00
p_y[1225]                                  0.001  0.003   0.000    0.004      0.000    0.000    2085.0    4335.0   1.00
p_y[1226]                                  0.001  0.004   0.000    0.004      0.000    0.000    2283.0    4137.0   1.00
p_y[1227]                                  0.001  0.002   0.000    0.003      0.000    0.000    1853.0    4478.0   1.00
p_y[1228]                                  0.001  0.002   0.000    0.003      0.000    0.000    2448.0    4864.0   1.00
p_y[1229]                                  0.001  0.003   0.000    0.003      0.000    0.000    2366.0    2544.0   1.00
p_y[1230]                                  0.001  0.003   0.000    0.005      0.000    0.000    2370.0    3104.0   1.00
p_y[1231]                                  0.001  0.004   0.000    0.004      0.000    0.000    2117.0    3609.0   1.00
p_y[1232]                                  0.004  0.011   0.000    0.013      0.000    0.001    2212.0    2802.0   1.00
p_y[1233]                                  0.001  0.003   0.000    0.004      0.000    0.000    2173.0    3863.0   1.00
p_y[1234]                                  0.001  0.005   0.000    0.005      0.000    0.001    2037.0    3080.0   1.00
p_y[1235]                                  0.001  0.003   0.000    0.003      0.000    0.000    1986.0    4054.0   1.00
p_y[1236]                                  0.001  0.005   0.000    0.005      0.000    0.000    2089.0    3932.0   1.00
p_y[1237]                                  0.002  0.004   0.000    0.007      0.000    0.000    3242.0    5345.0   1.00
p_y[1238]                                  0.001  0.003   0.000    0.004      0.000    0.000    3465.0    6332.0   1.00
p_y[1239]                                  0.001  0.003   0.000    0.004      0.000    0.000    2425.0    4788.0   1.00
p_y[1240]                                  0.001  0.002   0.000    0.004      0.000    0.000    2337.0    4561.0   1.00
p_y[1241]                                  0.001  0.002   0.000    0.004      0.000    0.000    2221.0    3473.0   1.00
p_y[1242]                                  0.018  0.011   0.002    0.037      0.000    0.000    3926.0    5666.0   1.00
p_y[1243]                                  0.062  0.029   0.015    0.114      0.000    0.000    3484.0    4648.0   1.00
p_y[1244]                                  0.002  0.003   0.000    0.006      0.000    0.000    2529.0    3923.0   1.00
p_y[1245]                                  0.005  0.007   0.000    0.018      0.000    0.000    3860.0    3209.0   1.00
p_y[1246]                                  0.002  0.004   0.000    0.008      0.000    0.000    2040.0    2603.0   1.00
p_y[1247]                                  0.001  0.002   0.000    0.004      0.000    0.000    1984.0    2929.0   1.00
p_y[1248]                                  0.002  0.003   0.000    0.007      0.000    0.000    3631.0    5601.0   1.00
p_y[1249]                                  0.001  0.003   0.000    0.003      0.000    0.001    2292.0    3278.0   1.00
p_y[1250]                                  0.002  0.003   0.000    0.008      0.000    0.000    4039.0    5215.0   1.00
p_y[1251]                                  0.007  0.008   0.000    0.020      0.000    0.000    4247.0    5350.0   1.00
p_y[1252]                                  0.001  0.003   0.000    0.005      0.000    0.000    3138.0    4170.0   1.00
p_y[1253]                                  0.002  0.003   0.000    0.006      0.000    0.000    3785.0    4979.0   1.00
p_y[1254]                                  0.000  0.001   0.000    0.002      0.000    0.000    1975.0    3984.0   1.00
p_y[1255]                                  0.005  0.007   0.000    0.016      0.000    0.000    3971.0    4453.0   1.00
p_y[1256]                                  0.000  0.001   0.000    0.002      0.000    0.000    2363.0    3924.0   1.00
p_y[1257]                                  0.007  0.009   0.000    0.023      0.000    0.000    3635.0    3684.0   1.00
p_y[1258]                                  0.000  0.001   0.000    0.002      0.000    0.000    1959.0    3952.0   1.00
p_y[1259]                                  0.002  0.003   0.000    0.007      0.000    0.000    4356.0    5574.0   1.00
p_y[1260]                                  0.000  0.001   0.000    0.001      0.000    0.000    2081.0    3095.0   1.00
p_y[1261]                                  0.001  0.002   0.000    0.004      0.000    0.000    4241.0    4925.0   1.00
p_y[1262]                                  0.000  0.001   0.000    0.002      0.000    0.000    1996.0    4168.0   1.00
p_y[1263]                                  0.000  0.001   0.000    0.001      0.000    0.000    2233.0    3315.0   1.00
p_y[1264]                                  0.005  0.010   0.000    0.020      0.000    0.000    3913.0    5942.0   1.00
p_y[1265]                                  0.001  0.004   0.000    0.005      0.000    0.000    1996.0    3508.0   1.00
p_y[1266]                                  0.002  0.003   0.000    0.006      0.000    0.000    3422.0    4312.0   1.00
p_y[1267]                                  0.002  0.003   0.000    0.007      0.000    0.000    3602.0    5238.0   1.00
p_y[1268]                                  0.001  0.004   0.000    0.005      0.000    0.000    1998.0    3166.0   1.00
p_y[1269]                                  0.001  0.002   0.000    0.004      0.000    0.000    3671.0    5934.0   1.00
p_y[1270]                                  0.001  0.003   0.000    0.003      0.000    0.000    2300.0    4047.0   1.00
p_y[1271]                                  0.001  0.002   0.000    0.004      0.000    0.000    3633.0    5106.0   1.00
p_y[1272]                                  0.004  0.005   0.000    0.012      0.000    0.000    2315.0    3015.0   1.00
p_y[1273]                                  0.002  0.003   0.000    0.006      0.000    0.000    3997.0    5541.0   1.00
p_y[1274]                                  0.002  0.004   0.000    0.007      0.000    0.000    3887.0    6421.0   1.00
p_y[1275]                                  0.002  0.003   0.000    0.006      0.000    0.000    3338.0    2942.0   1.00
p_y[1276]                                  0.000  0.001   0.000    0.001      0.000    0.000    1969.0    3326.0   1.00
p_y[1277]                                  0.001  0.002   0.000    0.005      0.000    0.000    3754.0    5578.0   1.00
p_y[1278]                                  0.001  0.002   0.000    0.004      0.000    0.000    3399.0    4682.0   1.00
p_y[1279]                                  0.002  0.003   0.000    0.007      0.000    0.000    3529.0    5325.0   1.00
p_y[1280]                                  0.001  0.002   0.000    0.003      0.000    0.000    2064.0    3836.0   1.00
p_y[1281]                                  0.002  0.003   0.000    0.007      0.000    0.000    3944.0    5507.0   1.00
p_y[1282]                                  0.008  0.011   0.000    0.026      0.000    0.000    2787.0    4586.0   1.00
p_y[1283]                                  0.004  0.006   0.000    0.013      0.000    0.000    4304.0    4635.0   1.00
p_y[1284]                                  0.001  0.004   0.000    0.005      0.000    0.000    2748.0    4718.0   1.00
p_y[1285]                                  0.002  0.004   0.000    0.007      0.000    0.000    1968.0    2201.0   1.00
p_y[1286]                                  0.003  0.004   0.000    0.009      0.000    0.000    2803.0    3896.0   1.00
p_y[1287]                                  0.003  0.004   0.000    0.010      0.000    0.000    2973.0    4121.0   1.00
p_y[1288]                                  0.003  0.005   0.000    0.010      0.000    0.000    3774.0    4789.0   1.00
p_y[1289]                                  0.001  0.002   0.000    0.003      0.000    0.000    2485.0    3280.0   1.00
p_y[1290]                                  0.001  0.001   0.000    0.002      0.000    0.000    2952.0    3211.0   1.00
p_y[1291]                                  0.001  0.003   0.000    0.003      0.000    0.000    2218.0    2453.0   1.00
p_y[1292]                                  0.001  0.002   0.000    0.003      0.000    0.000    3746.0    5875.0   1.00
p_y[1293]                                  0.003  0.006   0.000    0.009      0.000    0.000    2152.0    3975.0   1.00
