tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36005021200.0,0.0,0.0005651763568208837,4.623782171183399e-06,0.003947258706938323,168
36005022200.0,0.0,0.0006093064204711642,9.788251717187408e-06,0.003813588043159618,428
36081065501.0,0.0,0.0005886753625227653,7.535780857267146e-06,0.0035867884731694256,579
36061014401.0,0.0,0.0022227355242725112,3.0005161740808123e-05,0.01390389748213308,207
36061001600.0,0.0,0.000554716407489029,1.352436492780779e-05,0.0031233461174717575,1023
36061001200.0,0.0,0.00046679519224877055,6.00518793553216e-06,0.002934568544583242,806
36081112300.0,0.0,0.0005905887225625465,3.2376427864328827e-06,0.004094287062514069,118
36081112900.0,0.0,0.0007860385838468602,3.828714149132985e-06,0.0053979171397441125,216
36005042901.0,0.0,0.0017024469037294919,4.284974452411123e-05,0.009476202779347229,150
36005043102.0,0.0,0.0016197699891912344,6.478789364494705e-05,0.008425938143570967,301
36081026300.0,0.0,0.0006726142209776499,1.3604882946554873e-05,0.003848076028744922,919
36081005400.0,0.0,0.0009865376499131925,1.6782200690902268e-05,0.005789178802616559,358
36081008600.0,0.0015698587127158557,0.0011352292350806524,2.126665875736193e-05,0.006373230504626597,637
36081066401.0,0.026923076923076925,0.13467931438006742,0.05038952879416152,0.2643365781967204,520
36081066900.0,0.0,0.0006330412787333371,5.430371721275323e-06,0.004260082608069157,134
36081048500.0,0.0048543689320388345,0.004521126318081471,9.465391354212955e-05,0.022687270526260274,412
36081012500.0,0.0012239902080783353,0.0007340778017753481,1.582216767613653e-05,0.003953695122241111,1634
36005038900.0,0.0,0.001089374463157354,5.970813654388929e-06,0.007284020029340477,210
36005029301.0,0.0,0.014757333067428538,5.755627910755282e-05,0.10965593968987289,29
36081013000.0,0.0,0.0016487789290350263,3.0031367854428868e-05,0.009586143822747556,275
36081073100.0,0.0,0.001155308288847333,9.135649183828525e-06,0.007907299468476245,218
36081074900.0,0.0,0.0011049472518975703,1.2740064590237125e-05,0.007280156480955935,161
36005042500.0,0.0033333333333333335,0.0057607193779173,8.762180187114481e-05,0.026721147062137098,600
36081026502.0,0.0065252854812398045,0.005889383628319232,2.0619062991427436e-05,0.030922643196885292,613
36081026501.0,0.0,0.0008464009315813543,1.5349530730515764e-05,0.00490635429295287,285
36081048301.0,0.0,0.0012122937309643395,1.3595956866531432e-05,0.007956632080301057,190
36005002800.0,0.0,0.0017272098630485377,7.985387836655834e-05,0.007273236753564941,1333
36081066100.0,0.0,0.000989073772538499,6.702969042152246e-06,0.0064620479276336325,63
36081065900.0,0.0,0.0006004674154205789,4.901252198090253e-06,0.004049587947545806,128
36081066501.0,0.0,0.0005347338670472744,4.881175064134912e-06,0.0035457585479540927,154
36005025600.0,0.0,0.0009288496233135545,1.9082535223964007e-05,0.005689174989826547,254
36081102900.0,0.0,0.0003797298322642778,2.011218788423586e-06,0.002639189966457769,140
36081097300.0,0.0,0.0017545353336959396,5.5939550880021505e-06,0.011340877107619367,471
36081060100.0,0.0,0.001535979557730251,2.4540185490307347e-05,0.00949596407362072,224
36081063500.0,0.0,0.0014750096587839987,1.5654394495151365e-05,0.009586944667667128,175
36081062100.0,0.0,0.0009675787773573298,9.473540165101871e-06,0.005994197144030932,288
36081063700.0,0.0,0.0007433626512201806,1.9294995295559913e-05,0.003921730550083383,866
36081077500.0,0.0,0.0014434695663715156,2.273192055544946e-05,0.008448586795414522,259
36005039700.0,0.0,0.0007381102495348202,2.787831766965975e-05,0.003793815857701529,693
36005039300.0,0.0,0.0010251112462030514,1.5674156451283592e-05,0.006146474365869611,181
36081063900.0,0.0,0.001412564771302305,9.744327608866498e-06,0.008429981029586442,713
36081046300.0,0.0,0.0006310194719951536,8.74096299431481e-06,0.004109476436295064,178
36081047100.0,0.0,0.0008340208050975269,1.471558989877225e-05,0.005070642086321395,309
36005035000.0,0.0,0.0016203982703688216,1.693543507030146e-05,0.009974498190073155,115
36081024900.0,0.0,0.0008454441761142227,2.1240115044678235e-05,0.004714612050013739,653
36081026100.0,0.0,0.004879799494277142,0.00012692186922283753,0.023057578852216765,432
36061021000.0,0.0,0.003360891196186845,0.00017127350876126575,0.014793841520045429,701
36061021200.0,0.0,0.0008808022392790799,9.704979876902756e-06,0.005736678996823684,338
36005027600.0,0.004830917874396135,0.015202562405574768,0.00450656246277078,0.03302706191069721,2691
36061015502.0,0.0,0.002529182983365821,1.1620770216571038e-05,0.01534992328674637,454
36081010701.0,0.0,0.00621477032121521,1.9799958913982813e-05,0.04515331802638362,27
36081012301.0,0.0,0.0015016195597512946,1.4633240822457413e-05,0.00916640511928921,445
36081085300.0,0.0,0.0008085337262121402,1.3620695640808103e-05,0.004924029380096276,105
36081161700.0,0.0,0.0035047172812100163,3.889189153691438e-05,0.019178465836271565,433
36081099701.0,0.0,0.0026269176331899812,4.004599240231808e-05,0.01569549732020136,236
36081101700.0,0.0,0.004010780884306152,7.515803024198405e-05,0.021250672734953877,261
36005023702.0,0.0,0.0007614168757464467,4.126739685643737e-06,0.005442701807902666,87
36005039901.0,0.0,0.000622512802441526,1.6023330352623938e-05,0.0034932249396892106,404
36005040100.0,0.0,0.0006701389250554202,1.4463285902727222e-05,0.003949837958170687,260
36005016900.0,0.0,0.0009842307267223104,7.19305383669255e-06,0.006610707855607645,163
36081085500.0,0.0,0.0012400600779925463,1.0484604627640828e-05,0.008278649142146157,64
36081086300.0,0.0,0.0008243422277425554,7.445263159322031e-06,0.00560036334533043,85
36005014702.0,0.0,0.0011181460967934903,7.79109259714594e-06,0.007950100688058149,98
36081028803.0,0.0,0.0013301212534517638,2.277341805672293e-05,0.008128184552575314,110
36081029400.0,0.0027397260273972603,0.0037205466466153155,0.000199883394426206,0.015154171890531016,730
36005014300.0,0.005847953216374269,0.0058626440138180745,2.4847255928430833e-05,0.036730751345909494,171
36081004401.0,0.0,0.0011631058613306856,3.325958457514031e-05,0.00637718627335643,704
36081005800.0,0.0,0.0009872205641723102,2.557373515643639e-05,0.005421750223964602,562
36061020101.0,0.0,0.0003783303671033029,1.8474725095448554e-06,0.0027155246571669233,64
36061020300.0,0.0,0.0004526732346464091,3.856401483704827e-06,0.00298352531168878,200
36081116302.0,0.0,0.0007030425594326146,4.781380712800896e-06,0.004892763322906748,67
36081116700.0,0.0,0.0007748123892384936,3.642252899517517e-06,0.0054308422178540325,97
36081090700.0,0.004906771344455349,0.014837902465674633,0.0025948516031138857,0.039840926673983146,1019
36081091900.0,0.005235602094240838,0.005556913236770722,5.966936558294227e-05,0.03130224913659248,191
36081000103.0,0.0,0.0033494751912982786,5.796569471103976e-05,0.01884874563688018,227
36061018500.0,0.0,0.000456908543509538,1.8908723295414316e-06,0.0032368078410342587,231
36081022900.0,0.0010162601626016261,0.00405571595567112,0.0006107514546500091,0.012374877813338256,1968
36081051500.0,0.0,0.0019288834885518177,1.9379348242779616e-05,0.012493578651786534,254
36081000102.0,0.0,0.00258506350909048,1.89075726901782e-05,0.01699954893474292,130
36061018900.0,0.0,0.00030204964671508977,2.2391110524884705e-06,0.002036243994118235,564
36061013700.0,0.0,0.0004707885618308703,7.5185247184878564e-06,0.002671424377099366,1572
36061013900.0,0.0008865248226950354,0.00031190936648117757,4.758678453839086e-06,0.0019113994928694103,1128
36061014500.0,0.0,0.00039485339007044645,5.1633642567609536e-06,0.0024411161377431603,1047
36061027700.0,0.0,0.0022194699320465692,1.5974741401532903e-05,0.014831574907706297,49
36081010600.0,0.0,0.00121598374239391,2.736128711733517e-05,0.0070365815670795735,169
36081016600.0,0.004310344827586207,0.003825362908144212,2.9285955389818736e-05,0.024180534006701646,232
36061001002.0,0.001447178002894356,0.004829612709002088,0.00017139680430020747,0.020464697925451907,691
36005003300.0,0.0,0.0037182621567206087,0.00011748713911690767,0.02017359904851494,159
36081056000.0,0.0,0.001255883326774268,1.263507294485142e-05,0.008068982553299712,71
36081045800.0,0.00974025974025974,0.02622772643202607,0.0030673714172286784,0.0824347021149157,308
36081046200.0,0.0,0.003935894124352563,0.00012225593855511737,0.01973581357918546,281
36081046600.0,0.0,0.004081052940287148,0.0001156937174303452,0.019358552799633773,417
36061022700.0,0.0,0.0006811482700024652,1.1499444981841686e-05,0.004215043622276331,148
36061025900.0,0.0,0.0031555630859567774,6.540134220435531e-05,0.017843881440090668,179
36061006000.0,0.002242152466367713,0.006406129261559303,7.638403501797873e-05,0.030753072644879826,446
36005001901.0,0.003246753246753247,0.016945336490287937,0.0026392416594444566,0.04535217087832785,924
36081015500.0,0.0,0.00029333597067605205,6.60953505246896e-06,0.0016304577923466656,414
36081015900.0,0.0,0.000624430659999994,3.311753774271869e-06,0.00453215258445262,385
36061002000.0,0.0,0.0013158718706003188,1.5733273159537294e-05,0.007556069038471895,604
36081000101.0,0.0,0.0020514707596747395,5.293485183990064e-05,0.01113333918348098,409
36081107201.0,0.0,0.005546830313446161,6.7488615535071056e-06,0.033450753012932904,312
36081107202.0,0.019230769230769232,0.0724087069167706,0.0026178009944383377,0.250336086534612,104
36005020100.0,0.0010775862068965517,0.002172569807011324,6.902861688971695e-05,0.009988440829475849,928
36061009901.0,0.0010023387905111927,0.002497985821062004,7.263540489806916e-05,0.009532428763315852,2993
36061014601.0,0.0,0.0009958243691348466,2.0447912506291543e-05,0.005724008755840974,275
36061014602.0,0.0,0.001104302831203343,1.862122394823195e-05,0.0066410031246611125,403
36061014802.0,0.0,0.0005912731473982816,1.0541185380784365e-05,0.0034794223498026394,330
36061026100.0,0.0,0.0025399952076020408,3.056496533025536e-05,0.015587139099640912,241
36061025300.0,0.0,0.0030607937795648463,3.665941414818675e-05,0.019541222549198857,162
36061026300.0,0.0106951871657754,0.018739850089116102,0.00021002015406924084,0.0826444088524039,187
36061019800.0,0.0,0.0006704786219798158,1.3257838402039942e-05,0.0039618987477334595,463
36061019000.0,0.0,0.0019005174669302907,2.7361965337018452e-05,0.011491410382167085,300
36061020000.0,0.0,0.0006835990691810845,1.094203419922626e-05,0.004076817709093252,225
36061027500.0,0.001394700139470014,0.004437369318367369,0.00017329648026468607,0.01852842168685038,717
36061000700.0,0.0028530670470756064,0.006449775233883218,8.707109181222959e-05,0.027550954430518467,701
36061000900.0,0.0,0.002172111096585729,7.050204601481413e-05,0.010045990972223902,940
36061003001.0,0.0014388489208633094,0.0002808720572935176,2.9507484667154708e-06,0.0019207436219500613,695
36061005900.0,0.0,0.00015317706401313204,1.2763990438600895e-06,0.000990261750860399,483
36061006100.0,0.0,0.00012523203516107386,1.742385778894288e-06,0.0008316126398082467,742
36061005000.0,0.0,0.0001550397105919082,1.8025630695975975e-06,0.0009599161140917106,1070
36061010601.0,0.0,0.0017249319454096998,2.5794393975796286e-05,0.009450478788842446,696
36061012800.0,0.0,0.0005655326862896268,1.0796856109752237e-05,0.0031361482551094367,950
36061004700.0,0.001040582726326743,0.0019862742399346005,1.660349329161381e-05,0.010694718783897909,961
36061004900.0,0.0007886435331230284,0.00020110034742813163,3.1348663451013353e-06,0.0011815924449008813,1268
36061013203.0,0.0,0.003935609945016097,0.00010111630665941586,0.019643450122571005,338
36061013400.0,0.0,0.0036015477285438824,0.00014711791953596928,0.017308295002981686,361
36061011000.0,0.0005688282138794084,0.0005045070521428278,8.95116012951388e-06,0.0028960932081723576,1758
36061013800.0,0.0,0.0014341861566181985,4.070376922284028e-05,0.0072348550476591484,754
36061014000.0,0.0,0.000775077105777439,1.730762561491414e-05,0.004181955253659301,928
36061013603.0,0.0,0.0033315062946574787,7.390821832354174e-05,0.017713554755352055,289
36061013604.0,0.0,0.002254246741966738,4.2790485508628576e-05,0.013124795533015456,203
36061014402.0,0.007772020725388601,0.026573552741980384,0.0021185454760171353,0.08179839141329717,386
36061014200.0,0.0009442870632672333,0.0023468277656495174,4.338659251135366e-05,0.011562710488266624,1059
36061002202.0,0.0,0.00043073411703646515,3.399960182100282e-06,0.002997865252511854,198
36061003002.0,0.0,0.00022847832689780343,2.3921300569883584e-06,0.0014441978526775455,492
36061018200.0,0.0,0.0015883889652725785,4.217378139656228e-05,0.00863516622923219,458
36061018800.0,0.0,0.0023509994894786745,4.630431224724045e-05,0.013229899769146174,386
36061017900.0,0.0,0.002455666782813518,2.4975840453669368e-05,0.013571940355774206,499
36061018300.0,0.0007147962830593281,0.0021217373779407844,2.5778197588856195e-05,0.010428430050476296,1399
36081045500.0,0.0,0.0007987283279373528,6.197786150858972e-06,0.005294815368894977,301
36081071702.0,0.0,0.0008079319194680721,2.3554716900379506e-05,0.0037699228033657157,1776
36005006700.0,0.0,0.0013948877937095775,8.61963484280466e-06,0.009310466061106712,163
36005006900.0,0.0,0.0016158979250612414,1.6013367153977476e-05,0.01043136312483955,219
36005038304.0,0.0,0.0012598665274026971,1.5079563834632633e-05,0.00801694580314318,52
36005036502.0,0.0,0.0007664896597048482,1.0795930937561536e-05,0.004798089872693479,155
36005036700.0,0.0,0.0007870657498789712,6.396924185136309e-06,0.005214544741055988,17
36005002001.0,0.0,0.0013980235296780794,4.851606078754205e-06,0.010732781812583324,88
36005002400.0,0.0,0.001983231544904833,6.545443028825677e-05,0.010057244264639524,448
36005007700.0,0.0,0.0015067939778546792,1.6542039537541798e-05,0.009711633992391265,127
36061023000.0,0.0,0.0007927146439443966,7.914025768412173e-06,0.0051302436496189815,175
36061023200.0,0.0,0.0010372234626992499,1.4965898543334717e-05,0.006376377620251897,279
36005043502.0,0.0,0.0017330487616873309,6.200272794929555e-05,0.008743400830593964,191
36005022401.0,0.0,0.0023090096953358205,2.4884433687356925e-05,0.014499041726722535,185
36061020901.0,0.0,0.0009864860592601339,1.8213126259784003e-05,0.0059037598426241195,251
36061025700.0,0.0,0.00032838544911138984,7.299815555376821e-06,0.0019057233356643615,265
36061019701.0,0.0,0.0003632643955177195,1.0320118836262502e-05,0.0020158477846092026,296
36061020102.0,0.0,0.00044021840500303017,5.022248438121903e-06,0.0028620744139103344,165
36005015500.0,0.0,0.00044794811385829236,2.9322990618509252e-06,0.003206582615314934,96
36005038500.0,0.0,0.0007388552459591319,1.2966347594441864e-05,0.0046092480922772855,164
36005039500.0,0.004143646408839779,0.0008013347325469958,1.8590064073908204e-05,0.0045884532236565145,724
36005028300.0,0.019886363636363636,0.05629010218033407,0.012338194660575301,0.13762840679141697,352
36005028500.0,0.0,0.006650763445351437,0.00017423917702789077,0.03558122466614375,136
36061006600.0,0.0,0.0005884094436723112,9.099159203208873e-06,0.0034826417788311457,765
36061005600.0,0.0007818608287724785,0.00029887432048751416,3.7132847271501246e-06,0.0019544133926251645,1279
36061007400.0,0.0,0.0002545793918455273,3.6868736752175965e-06,0.0015110230388435803,1729
36081009100.0,0.0,0.005667439351157494,5.290540652776552e-05,0.034881611294914634,154
36061015200.0,0.0009208103130755065,0.004788481973988832,0.0003683495574450352,0.017250786755268154,1086
36081033100.0,0.001983635011157947,0.008665194345800821,0.003150885362358987,0.017487239489601104,8066
36081076901.0,0.0,0.001291941838935508,1.82483221348294e-05,0.007489633928670144,434
36081076902.0,0.0,0.0009812049138020506,1.4399139650352235e-05,0.005917685147041413,536
36081029900.0,0.0,0.0011938314353694998,2.6461551530191732e-05,0.007032790785844366,358
36081031700.0,0.0042293233082706765,0.019623241075432066,0.0059397708573881,0.0420726224192557,2128
36061002500.0,0.005449591280653951,0.0252693011286342,0.004931163612394941,0.06522631016197795,734
36005027401.0,0.0,0.0016795821575747983,3.217126961305731e-05,0.009450062669072508,672
36005027402.0,0.0,0.019090030187224664,4.604682805065679e-05,0.14297014773045535,21
36081071306.0,0.0,0.000344973315205544,3.0761447282240933e-06,0.002185099266842348,513
36061016700.0,0.0,0.0024378601795243234,6.538525537920107e-05,0.011008835138370124,1045
36081000104.0,0.0011976047904191617,0.0035810858909670067,0.0002992118491996412,0.011831538562793573,2505
36081129103.0,0.015151515151515152,0.03845280843351639,0.00033517439520357444,0.18664214831932768,66
36061023300.0,0.0,0.0020334061304666576,2.1941823871375834e-05,0.012262684280393309,387
36061023700.0,0.0,0.002762759487595655,3.572852186683857e-05,0.014830419452798838,456
36005041400.0,0.0021929824561403508,0.007337836612151439,7.213190880104125e-05,0.033980675041950764,456
36005041800.0,0.0044444444444444444,0.008029832897332913,0.00032378721794496245,0.036861290452523766,225
