tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36081010701.0,0.0,0.10954677292651491,0.0005344613079096589,0.7127841708396708,27
36081012301.0,0.0,0.3154960791926992,0.0064906837275690325,0.9833918280213552,445
36081085300.0,0.0,0.06962400975300595,0.001429160558221318,0.4044680250816904,105
36081161700.0,0.0,0.5061184403026362,0.016699507638823732,0.9997717204723221,433
36081099701.0,0.0,0.3120206262099791,0.009406522700537878,0.9760913337147048,236
36081101700.0,0.0,0.4383119550434757,0.01942582211314682,0.9963250149963171,261
36005023702.0,0.0,0.05256887848487516,0.000358962650940578,0.377995749538459,87
36005039901.0,0.0,0.17284251629530123,0.006452569511204415,0.7567665256566857,404
36005040100.0,0.0,0.12968630052373412,0.003753419773197128,0.6426327704140234,260
36005016900.0,0.0,0.11187254970046953,0.001171784915470181,0.6607855644822853,163
36081085500.0,0.0,0.06322393953120004,0.0006707931314814231,0.4125939006411666,64
36081086300.0,0.0,0.05639687748806568,0.000632649517252809,0.379586355570442,85
36005014702.0,0.0,0.08147503362976902,0.0007632386339924746,0.5426120586759698,98
36081028803.0,0.0,0.11007188873987028,0.0025019693554215574,0.5925160619925469,110
36081029400.0,0.0027397260273972603,1.0,1.0,1.0,730
36005014300.0,0.005847953216374269,0.36952981470619445,0.004239919604047454,0.9983371385643665,171
36081004401.0,0.0,0.39116809176495465,0.023143129776884232,0.9889344046302977,704
36081005800.0,0.0,0.30529857789721193,0.014269829846088112,0.9528920589300152,562
36061020101.0,0.0,0.02137783457079425,0.00011823135995338574,0.15972828626336735,64
36061020300.0,0.0,0.07013493983872567,0.0007709844225815248,0.44986796427542197,200
36081116302.0,0.0,0.03946361384165745,0.00032030196599281134,0.28008327113604364,67
36081116700.0,0.0,0.056951650002000746,0.00035323677184761484,0.4103507149069948,97
36081090700.0,0.004906771344455349,1.0,1.0,1.0,1019
36081091900.0,0.005235602094240838,0.4264316315333086,0.011332486938105263,0.9976987475304449,191
36081000103.0,0.0,0.35539693438880515,0.013072398262870882,0.986693503918146,227
36061018500.0,0.0,0.07543772281539744,0.00043669654138917826,0.527120785634096,231
36081022900.0,0.0010162601626016261,1.0,1.0,1.0,1968
36081051500.0,0.0,0.25298193114139456,0.004910306982711954,0.9589661934552495,254
36081000102.0,0.0,0.194097052063053,0.0024549892595805978,0.8923576363637643,130
36061018900.0,0.0,0.11523675329671516,0.0012620629752644302,0.6832404959182253,564
36061013700.0,0.0,0.35120640193485575,0.011749593318270737,0.9850806733903814,1572
36061013900.0,0.0008865248226950354,0.21143936011861206,0.00535342116093514,0.8844580627254408,1128
36061014500.0,0.0,0.23413377804564997,0.005391469907870264,0.9226158393478378,1047
36061027700.0,0.0,0.07887694561416991,0.0007824622974612089,0.5191454578373289,49
36081010600.0,0.0,0.14582521755738068,0.0046134459975462425,0.6968070394752827,169
36081016600.0,0.004310344827586207,0.35537134666348597,0.006771411114664208,0.996582419414781,232
36061001002.0,0.001447178002894356,1.0,1.0,1.0,691
36005003300.0,0.0,0.32188678033888096,0.018508133947840608,0.9608517093076638,159
36081056000.0,0.0,0.06957018086296451,0.0008966935762408868,0.4374198245526828,71
36081045800.0,0.00974025974025974,1.0,1.0,1.0,308
36081046200.0,0.0,0.4706630224641438,0.033772551783159445,0.9963066432688982,281
36081046600.0,0.0,0.5749703408582149,0.04710167570729404,0.9997117481213217,417
36061022700.0,0.0,0.08142327692495487,0.001700480185359829,0.46481611887810714,148
36061025900.0,0.0,0.30332851791598286,0.011638960201988235,0.9601604657876454,179
36061006000.0,0.002242152466367713,0.6622066681388108,0.03349478129820411,0.9999991092472362,446
36005001901.0,0.003246753246753247,1.0,1.0,1.0,924
36081015500.0,0.0,0.09923987327240343,0.0027326161436361297,0.4911288318770815,414
36081015900.0,0.0,0.1442391729342956,0.0012742148123765645,0.8260251607109972,385
36061002000.0,0.0,0.35929364188980684,0.009457961198411384,0.9897573559221906,604
36081000101.0,0.0,0.3933589903357124,0.021418228530166148,0.989735593909907,409
36081107201.0,0.0,0.4733771008601708,0.002103436578035331,0.9999754594728719,312
36081107202.0,0.019230769230769232,0.9116095135824065,0.23860901218453087,0.9999999999999032,104
36005020100.0,0.0010775862068965517,0.6237261904939971,0.06205199882539856,0.999910015335385,928
36061009901.0,0.0010023387905111927,0.8796706524178909,0.1953964941961354,0.9999999999996453,2993
36061014601.0,0.0,0.18135433150872268,0.0056074526474803685,0.7937414219852308,275
36061014602.0,0.0,0.24943608406730453,0.007476335242387433,0.931795890433716,403
36061014802.0,0.0,0.13588803898786136,0.003472566157417509,0.6834302125000526,330
36061026100.0,0.0,0.30067200757216167,0.00733920475441451,0.9773157568693344,241
36061025300.0,0.0,0.25878599339357616,0.005921333341525695,0.9591160420567347,162
36061026300.0,0.0106951871657754,0.7228752594693979,0.038516518013635405,0.9999999012464869,187
36061019800.0,0.0,0.19794155357560225,0.006119618262390528,0.840865016790364,463
36061019000.0,0.0,0.29583511645645755,0.008175102509460089,0.9688014530049699,300
36061020000.0,0.0,0.11325049856462681,0.002458942998916669,0.6011456043571991,225
36061027500.0,0.001394700139470014,0.7510080717094978,0.11685364385515251,0.9999984991724913,717
36061000700.0,0.0028530670470756064,0.7632624029483758,0.05921391520630521,0.9999999968763308,701
36061000900.0,0.0,0.6263696803556474,0.06412584026016929,0.9999244702110325,940
36061003001.0,0.0014388489208633094,0.1260960841591957,0.0020486718113735094,0.7371575468183498,695
36061005900.0,0.0,0.059193207213293866,0.0006163111338537142,0.3803084346841453,483
36061006100.0,0.0,0.0744654602627191,0.0012920160019415318,0.46060825402566413,742
36061005000.0,0.0,0.12161592921986172,0.0019268853908878114,0.6421364540321947,1070
36061010601.0,0.0,0.45423669480790874,0.01779293243124699,0.9986515647492166,696
36061012800.0,0.0,0.2943594714235741,0.010204644289479214,0.9494110634739765,950
36061004700.0,0.001040582726326743,0.5419638839618531,0.01582946547235088,0.9999674578908231,961
36061004900.0,0.0007886435331230284,0.17136817889529637,0.003967126834758053,0.7766790007227027,1268
36061013203.0,0.0,0.505316798541759,0.0336015345346491,0.9987759176762949,338
36061013400.0,0.0,0.5233825546225384,0.05172759974741636,0.9981691962820151,361
36061011000.0,0.0005688282138794084,0.38831992596393333,0.015613042599148846,0.9938954361037009,1758
36061013800.0,0.0,0.46345929530287305,0.030225071213816974,0.9958093933084299,754
36061014000.0,0.0,0.3598884340673281,0.015933315568461736,0.9795340336395939,928
36061013603.0,0.0,0.41705804576772404,0.02113374967234564,0.9942874914343534,289
36061013604.0,0.0,0.25690741637848685,0.008649034439018427,0.9315719477104395,203
36061014402.0,0.007772020725388601,0.9612926062890182,0.5589627786227147,0.999999999999995,386
36061014200.0,0.0009442870632672333,0.6278885038481729,0.0449077995876571,0.999995521624162,1059
36061002202.0,0.0,0.06504019313151693,0.0006729667166684495,0.4481443770048137,198
36061003002.0,0.0,0.0840976769084508,0.001176237085953624,0.5088761363745865,492
36061018200.0,0.0,0.36455901253090134,0.019130640661324017,0.9811657888649694,458
36061018800.0,0.0,0.40072331257610133,0.017715088020433284,0.994147129473001,386
36061017900.0,0.0,0.45164498058518504,0.01238575723779477,0.9989069406845478,499
36061018300.0,0.0007147962830593281,0.6632992739848184,0.03542159898401988,0.999999572784972,1399
36081045500.0,0.0,0.15069131658532603,0.001863800375313876,0.797693938923403,301
36081071702.0,0.0,0.5378317777125701,0.04097071723700071,0.9987789391461079,1776
36005006700.0,0.0,0.14337843869064815,0.0014040199747924144,0.7823168960269513,163
36005006900.0,0.0,0.20818249192134172,0.003500813299531108,0.8993863152210105,219
36005038304.0,0.0,0.054616890872264214,0.000783835871722438,0.3420071536448864,52
36005036502.0,0.0,0.09279678300094105,0.0016719790112630778,0.5255000816073855,155
36005036700.0,0.0,0.012543795002449499,0.00010874214611933664,0.08504390162810081,17
36005002001.0,0.0,0.08588174959607461,0.0004268512436124084,0.6131003161459553,88
36005002400.0,0.0,0.417367095240798,0.028898752204333168,0.9892026588088574,448
36005007700.0,0.0,0.13283964098946205,0.0020986511433121026,0.7104437286914039,127
36061023000.0,0.0,0.10056499935620707,0.0013840013752591251,0.593472388356288,175
36061023200.0,0.0,0.18478251818431302,0.004166811588637858,0.8321533476019652,279
36005043502.0,0.0,0.22373378933043908,0.011773037205185318,0.8131283176199694,191
36005022401.0,0.0,0.23425186821045874,0.004593096830979887,0.932925967226284,185
36061020901.0,0.0,0.1689834143064075,0.004561102755183724,0.7737772562502759,251
36061025700.0,0.0,0.07218212272525246,0.0019325883243845765,0.3967952011769985,265
36061019701.0,0.0,0.08844636738677977,0.003050109872723339,0.4497007969084425,296
36061020102.0,0.0,0.05998011469941334,0.0008283298184784766,0.37681968108403274,165
36005015500.0,0.0,0.03704302515238106,0.00028146150493277565,0.2653246168553127,96
36005038500.0,0.0,0.0945455337968513,0.002124235403468422,0.5312399034259244,164
36005039500.0,0.004143646408839779,0.30513408842245515,0.01336915968834166,0.9641956185749071,724
36005028300.0,0.019886363636363636,1.0,1.0,1.0,352
36005028500.0,0.0,0.414096317488508,0.023419986296349997,0.9927534647093756,136
36061006600.0,0.0,0.2539666693493263,0.006936717589794159,0.9306694742808874,765
36061005600.0,0.0007818608287724785,0.21436473995801622,0.004738039890861703,0.9180905083705145,1279
36061007400.0,0.0,0.23903421296156124,0.006354341573145866,0.926798152945893,1729
36081009100.0,0.0,0.3632288571681241,0.008114546011921128,0.9957790426860055,154
36061015200.0,0.0009208103130755065,1.0,1.0,1.0,1086
36081033100.0,0.001983635011157947,1.0,1.0,1.0,8066
36081076901.0,0.0,0.29365274209796843,0.0078885647336266,0.9617164421320086,434
36081076902.0,0.0,0.2776615468241918,0.007688287175927236,0.9584684332121405,536
36081029900.0,0.0,0.24953678909009008,0.009428629860214463,0.9200724052112935,358
36081031700.0,0.0042293233082706765,1.0,1.0,1.0,2128
36061002500.0,0.005449591280653951,1.0,1.0,1.0,734
36005027401.0,0.0,0.45004303172131366,0.02138741591299362,0.9983059587878778,672
36005027402.0,0.0,0.2032504413327906,0.0009665382536770406,0.9608334838765556,21
36081071306.0,0.0,0.12091662157019084,0.001576820183269151,0.674431399803259,513
36061016700.0,0.0,0.6745280915067062,0.06604761877058492,0.9999905360526083,1045
36081000104.0,0.0011976047904191617,0.9483058432173829,0.5274623430478026,0.9999999999998873,2505
36081129103.0,0.015151515151515152,0.6390744115097465,0.021882250512999548,0.999998801633147,66
36061023300.0,0.0,0.35025109082536954,0.008455627375740949,0.9915618830355789,387
36061023700.0,0.0,0.4656654520857378,0.016160492160048442,0.9989009603578429,456
36005041400.0,0.0021929824561403508,0.6876866073544843,0.03235823410615745,0.9999998575928661,456
36005041800.0,0.0044444444444444444,0.6101273454590798,0.07027266209157461,0.9997862093700695,225
36081053501.0,0.0,0.41361008271056054,0.02451216162130199,0.9901291784909838,278
36081052500.0,0.0,0.36493283213932637,0.017587393034444346,0.984965633732806,330
36081059502.0,0.008152173913043478,1.0,1.0,1.0,368
36005016500.0,0.0,0.2438820842498382,0.007372735986011203,0.9069881885017018,486
36005016700.0,0.0,0.21891950608043312,0.003956509911831599,0.9213291402139179,353
36081002500.0,0.0,0.3957819635760185,0.016793241981629663,0.9929322742919843,1168
36061021400.0,0.0,0.11050256031392598,0.0022979693752271965,0.6066337822067971,202
36005041100.0,0.0,0.12913022814642658,0.0016146372629718966,0.7384903137704038,154
36005041300.0,0.0,0.19555224518911093,0.004884142631590241,0.8426198853979527,267
36005030202.0,0.0,0.5100155938072944,0.0286874285129422,0.9993176455792654,238
36005046205.0,0.0006844626967830253,0.7649019070851544,0.1835685109989781,0.9999952556844368,1461
36081157101.0,0.002229654403567447,0.8077908727990029,0.13863561302865204,0.9999999624653133,897
36081157102.0,0.0,0.17197750859043381,0.00143525323200982,0.8853421512099429,388
36005043501.0,0.014040561622464899,1.0,1.0,1.0,641
36005045101.0,0.0,0.5472066933045036,0.03638933320575695,0.9996482022572546,143
36081000701.0,0.0,0.599761330254247,0.047268491371452455,0.9998827864674991,2488
36081001901.0,0.0,0.5498829767087958,0.0423351620773584,0.9994637003781949,496
36061012902.0,0.0017346053772766695,0.4700912183052216,0.010306378199365798,0.9999098164361929,1153
36061013501.0,0.0,0.4556277844919929,0.013364169994207795,0.9990339811515629,924
36061013502.0,0.0,0.470269712978542,0.02076675733958955,0.9984491752938867,1423
36005014500.0,0.0,0.17708036330087748,0.003569749897996466,0.8180388202685877,226
36005014701.0,0.0,0.11494924549424074,0.001658650700356343,0.6690037280708926,123
36081001903.0,0.0014347202295552368,1.0,1.0,1.0,2091
36081003301.0,0.0017301038062283738,0.7629040679182227,0.14184937519096363,0.9999996228712253,1156
36061011500.0,0.002911208151382824,0.7904113290636878,0.08221391565230032,0.9999999998473892,1374
36081008800.0,0.0014285714285714286,0.6157338137570612,0.07192599522414043,0.9997509944659103,700
36081006202.0,0.00728959575878065,1.0,1.0,1.0,1509
36061015900.0,0.005390835579514825,0.6677833141773833,0.04582007905187845,0.9999991334560688,742
36061016300.0,0.0016906170752324597,1.0,1.0,1.0,1183
36085000300.0,0.0,0.18654938511418626,0.000892694833527119,0.9138540150011399,123
36085000600.0,0.006578947368421052,0.4813701811002229,0.003376477465333019,0.9999610247429428,152
36085000700.0,0.0,0.15250722340526074,0.00015622636378611888,0.9108633143288111,85
36085000800.0,0.0,0.1859110857499483,0.0012576146937003708,0.9071308586195317,113
36085000900.0,0.0,0.013912272685852232,1.1664854876414221e-05,0.11303343307760225,31
36085001100.0,0.0,0.02169252249895872,7.382914335961888e-05,0.16139494802996487,36
36085001700.0,0.0,0.01157462589470205,2.4569927852483022e-05,0.08790918185690161,12
36085002700.0,0.0,0.07465323063555125,0.00015696225848930713,0.5847357443921398,29
36085002900.0,0.0,0.12943614011191218,0.0013435564707671322,0.7361493088730342,175
36085003300.0,0.0,0.06526828859732131,0.0003285115196153405,0.453718994084459,118
36085004001.0,0.0,0.04270668377744794,0.00019251526964786104,0.3118162048202047,41
36085004002.0,0.0,0.01965801855930091,8.872045094860671e-05,0.14234573656361305,40
36085004003.0,0.0,0.02086366001012911,3.929594644231649e-05,0.18065965665072026,63
36085004004.0,0.0,0.07753488016362953,0.0005484147592965783,0.514717182092561,466
36085004700.0,0.0,0.1012578747001131,0.0012761464540983175,0.6035672398805114,513
36085005000.0,0.0,0.031634728433525716,0.0003764192866741012,0.19769598423636614,245
36085006700.0,0.0,0.027375618813258493,0.00020320723786243223,0.19057748729450422,94
36085007001.0,0.00558659217877095,0.47313111503674404,0.0047167739513733105,0.9998873370932315,179
36085007400.0,0.0,0.40560440402852593,0.004295216883999522,0.9988802887441355,126
36085008100.0,0.0,0.10232956684605,0.00034467568038643037,0.715205656523782,37
36085009601.0,0.0,0.10570908674571497,0.0004893232061906867,0.6844371177145381,123
36085009602.0,0.0,0.4593520167967837,0.017137672255486534,0.9985356855411661,128
36085009701.0,0.0,0.0804173903843433,0.0003100836132502283,0.5882226790293682,49
36085009702.0,0.0,0.04998982680898627,2.88440870846618e-05,0.47143956201749304,18
36085010500.0,0.0,0.06772197506774087,0.0001882485974371018,0.5294823226175828,194
36085011201.0,0.0,0.4158372155607539,0.011094853241420908,0.9965814297622595,188
36085011203.0,0.0,0.3612002224199194,0.005297110386546075,0.9941909655976808,181
36085011401.0,0.0,0.12340287459951177,0.0010492007386812747,0.7298186863505188,87
36085011402.0,0.0,0.08952835630144027,0.0004356657165387301,0.6343705112326602,102
36085012100.0,0.008064516129032258,0.027866386780583,4.494467185393592e-05,0.236290829159958,124
36085012200.0,0.0,0.08462453357207435,0.00042817719552290523,0.58213526779621,149
36085012805.0,0.015384615384615385,0.36860570207938775,0.0003838576032472092,0.99982744041776,65
36085012806.0,0.0,0.19012064527052477,0.0006966400840500542,0.9388623043813188,85
36085013301.0,0.0,0.013029153182375661,2.9923095354517092e-06,0.11781194745322585,27
36085013302.0,0.0,0.21882246395835378,0.0023656502020305754,0.9433489952180892,233
36085013400.0,0.0,0.04345998900633526,0.00027658700797903444,0.2936066056716993,118
36085014607.0,0.0,0.22331942080765055,0.0020450795824432572,0.9556296873266948,155
36085014608.0,0.0,0.056326154358791104,9.202459471354119e-05,0.47210571916827715,40
36085015100.0,0.0,0.02269373558688297,0.0001155679812877314,0.166603000011486,125
36085015400.0,0.0,0.1022879453218125,0.00012093948551540334,0.7598939133918443,36
36085015601.0,0.0,0.06506342396562773,0.00021811931613965608,0.47677130059316813,144
36085015602.0,0.0,0.01320179054121083,3.0061141997403398e-05,0.1004689443342675,22
