BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Queens,4033404,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0018428287738344,7.097232911525883e-06,0.0131013721913808,0.0,0.0317096543473222,0.0001490313137652,0.2419053202585701,6406,0,12,0,21,1142,1372,2743,2743,2654,55366,810,1191,264,52,11.0,23.0,17.74080213471335,2473637.9009682857,0.0,14510.043890401525,0.005865872238099879,14510.043890401525,0.005865872238099879,36081033404,0,0,0,0,0
Queens,4033405,Springfield Gardens (North)-Rochdale Village,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0029014330590609,1.2418585926953796e-05,0.0200187390901914,0.0,0.224107876212591,0.0018858563158813,0.9537509298812692,3301,15,193,0,116,728,718,1576,1545,1527,79895,717,912,205,92,11.0,22.0,16.976352150265193,2959532.4540897305,0.0,121894.17740642713,0.04118697101563577,165608.09668921234,0.05595752006718533,36081033405,1,0,1,0,0
Queens,4033700,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0016033189604444,1.9691013720659308e-05,0.0100070402316818,0.0,0.1989362644586989,0.0039893365104664,0.8701871895844558,2784,9,1459,0,299,465,299,884,836,815,106250,758,312,172,237,26.0,87.0,64.34216036457691,1623668.5505391061,0.0,0.0,0.0,0.0,0.0,36081033700,1,1,0,0,0
Queens,4033900,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.001861032910216,3.531355189587013e-05,0.0109263000512394,0.0,0.2074043541138577,0.0062311146334238,0.8569553113752582,2925,25,1290,163,734,654,733,1205,1080,1117,64404,730,301,329,211,24.0,78.0,56.77310251355348,1623433.535782674,1.0,8121.31988860662,0.005002557671504086,8453.444205212587,0.0052071390783097835,36081033900,2,0,0,0,0
Queens,4035100,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0020067830629232,3.7064114900865816e-05,0.0121057053809208,0.0,0.2378777015113426,0.0073487603952212,0.9114099431696664,3649,26,1860,0,288,720,714,1354,1259,1275,89408,818,647,403,263,24.0,73.0,55.555481417228265,1498731.3922751478,0.0,24108.74956081331,0.016086104344698517,33359.54996994736,0.022258524871028373,36081035100,2,0,0,0,0
Queens,4035200,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0010370656009189,1.6965700310391025e-05,0.0061680133796915,0.0,0.1968929794126387,0.0050599425674257,0.842754491756381,2776,0,220,0,23,485,423,818,744,767,117031,542,241,127,0,19.0,50.0,27.905283030451866,6514417.194012328,0.0,93956.14152883484,0.014422800801765327,192375.05800943862,0.02953066287898456,36081035200,1,0,0,0,0
Queens,4035300,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0011507791698189,2.027833653533446e-05,0.0072480522877523,0.0,0.1802909818566063,0.0048348458948766,0.8242324377731678,1942,13,1182,0,11,286,369,691,658,667,100673,558,161,179,298,31.0,73.0,53.66822318007663,1670747.5285390457,0.0,0.0,0.0,0.0,0.0,36081035300,0,0,1,0,0
Queens,4035800,Laurelton,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0014678896310405,2.147378521361307e-05,0.0091958587808758,0.0,0.1748182961615252,0.0039006435206589,0.8138847365280198,4210,0,99,0,113,699,606,1306,1251,1228,95476,1057,583,398,48,14.0,36.0,26.17892721664835,5641721.256708626,0.0,0.0,0.0,0.0,0.0,36081035800,0,0,0,0,0
Queens,4036100,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0008640826323103,1.4744888783452635e-05,0.005160028101684,0.0,0.125594729283908,0.002885847421807,0.6372291298147562,2307,0,1274,24,7,280,413,674,595,584,95096,622,311,41,80,43.0,75.0,55.88709867799811,1693936.4338198018,0.0,1738.938924830282,0.0010265668121376907,1738.938924830282,0.0010265668121376907,36081036100,0,0,0,0,0
Queens,4036300,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.001608463142252,1.2390731053480476e-05,0.0106207810985215,0.0,0.1325040294141485,0.0015723950824814,0.7423242274955775,2173,0,1073,0,42,469,120,628,570,596,75469,607,93,33,119,53.0,94.0,65.14723333793293,1449336.0719132165,0.0,44814.43181183487,0.03092066269535191,46594.80195827336,0.03214906663901992,36081036300,0,0,0,0,0
Queens,4036500,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.000816568138008,8.43325819508769e-06,0.0053536474270196,0.0,0.1182358529595856,0.0017441689734959,0.6708303809954596,2944,5,1071,0,21,736,207,845,764,745,72125,580,181,15,206,62.0,96.0,79.81044801163377,1787986.744209454,0.0,0.0,0.0,0.0,0.0,36081036500,0,0,0,0,0
Queens,4036600,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0010314007889905,2.04639120026043e-05,0.006004113382894,0.0,0.1706605229577175,0.0049604376891034,0.7685513311216483,3089,58,127,0,8,487,666,1041,826,952,91215,704,231,325,7,20.0,57.0,33.22131908381626,3986707.53576928,0.0,23833.597650800355,0.005978265884056477,26612.628472035998,0.006675340047712025,36081036600,0,0,0,1,0
Queens,4036700,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0047393364928909,0.0020617703368147,9.685754203340788e-06,0.0156078043881325,0.0047393364928909,0.2056797557521036,0.0020416170925148,0.963818866705905,2492,6,1270,13,91,536,372,708,643,679,69821,691,326,58,168,55.0,90.0,64.9588054041242,2109208.480723553,0.0,0.0,0.0,0.0,0.0,36081036700,0,0,0,0,0
Queens,4036800,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0034990497585744,1.4328449894133463e-05,0.0243574445333449,0.0,0.2099191960649499,0.0016750362061049,0.9441509226992896,2842,0,4,0,25,596,357,724,675,677,138750,550,177,287,0,18.0,38.0,26.272441258462763,2510208.915549481,2.0,98822.90776686238,0.03936839963984838,118755.83431339065,0.04730914370423833,36081036800,2,1,0,1,0
Queens,4037501,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0013106385268584,2.000098326145496e-05,0.0084667124483248,0.0,0.0833986082720827,0.0016387528051189,0.50203536035329,1609,0,858,0,11,496,129,341,287,341,78942,339,75,0,159,31.0,66.0,53.14781085814361,571223.1816108524,0.0,24459.99704251181,0.04282038584907302,26541.877757433318,0.04646498708715757,36081037501,0,0,0,0,0
Queens,4037502,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0004490253491852,1.1524490192898917e-05,0.0026570977709244,0.0,0.0524341460647476,0.0015315919419343,0.2980298084756623,2683,0,1529,0,17,791,361,686,581,584,72100,464,179,82,233,63.0,84.0,72.78881469115191,1077903.6054851399,0.0,0.0,0.0,0.0,0.0,36081037502,0,0,0,0,0
Queens,4037600,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0053378578962351,0.0002267957264521,0.0239618737352673,0.0,0.6402668291270569,0.0815410269265624,0.999887786731323,6982,0,146,0,25,2099,714,1947,1867,1847,96188,1081,792,395,32,0.0,53.0,41.35930537273419,8281338.253966811,0.0,46325.306000523895,0.005593939600080191,65766.00562946586,0.007941470763854326,36081037600,2,1,0,0,0
Queens,4037700,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0006304330076911,9.017608098037504e-06,0.0038956364050236,0.0,0.0920376197776891,0.0016758768163199,0.5161611650960705,4061,9,3100,0,48,1295,173,822,696,763,90714,797,147,34,378,64.0,82.0,72.06776336602341,1580390.7086610473,1.0,0.0,0.0,0.0,0.0,36081037700,0,0,0,0,0
Queens,4037900,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0006126122007986,1.0416659443755182e-05,0.0038720873958019,0.0,0.1122055817940734,0.0025488410301633,0.6134533875605283,6112,0,2743,0,51,1572,468,1455,1290,1343,81216,1762,288,177,666,51.0,77.0,64.7376910016978,2120848.407047701,0.0,0.0,0.0,0.0,0.0,36081037900,0,0,0,0,0
Queens,4038301,Flushing-Willets Point,QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),4407,0.005568814638027,0.02673982045888,0.0072425569827538,0.0612964397668728,0.005568814638027,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,35.0,7.40909550533394,6410560.451758444,0.0,204144.7025520067,0.03184506317166215,228566.2342080695,0.03565464141990468,36081038301,1,0,0,0,0
Queens,4038400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0020982879284157,3.380742480108321e-05,0.0122286477132509,0.0,0.2169789744792733,0.0058317125208494,0.8809959412431893,2700,9,78,7,8,450,600,842,730,719,101500,652,304,174,26,30.0,56.0,46.28598154153156,3206704.115010289,0.0,171530.94478657065,0.05349135393678823,323619.5549571937,0.1009196805662113,36081038400,0,0,0,0,0
Queens,4039400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0017252201977128,8.704637569134757e-06,0.0124431057760624,0.0,0.176047439113353,0.0015395412440563,0.8909825088845071,3201,0,247,0,20,632,617,925,875,865,98646,948,253,281,4,30.0,50.0,41.476060921287775,3749403.534819978,0.0,0.0,0.0,0.0,0.0,36081039400,1,3,1,0,0
Queens,4039800,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0024736325739959,3.089756211615479e-05,0.0156916481072163,0.0,0.1856439354886559,0.0037008994621203,0.8501211237795556,1545,0,0,0,10,300,197,479,453,420,93563,266,243,144,11,34.0,50.0,43.20752359800111,2161245.5195593834,0.0,56785.06588443247,0.02627423185867811,63899.54113216539,0.029566072227274157,36081039800,1,0,0,0,0
Queens,4039901,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0022506001368149,1.7311009429360322e-05,0.0148562857910436,0.0,0.2253530970172786,0.0031974417248029,0.9372773689689426,2305,0,1543,0,51,630,330,516,471,485,103981,587,182,148,147,8.0,53.0,35.20366455250176,1135031.1813690348,0.0,0.0,0.0,0.0,0.0,36081039901,0,0,0,0,0
Queens,4039902,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0039718376079806,1.940643239975288e-05,0.0278546096957188,0.0,0.1112609253881767,0.0008535268496615,0.7114814514230248,1970,0,1150,0,201,471,214,438,424,406,55481,412,57,34,213,8.0,52.0,28.036542412679776,681526.0476892638,0.0,9121.02105331937,0.013383231769709297,11679.428667967913,0.01713717136354127,36081039902,0,0,0,0,0
Queens,4040000,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0024831515553674,1.9170806795389216e-05,0.016152602681188,0.0,0.1165989283066239,0.0012836318063549,0.6641397037589978,1495,43,76,0,16,232,187,466,415,454,110577,352,204,87,20,37.0,53.0,47.52629834777257,2112659.835019238,0.0,17758.12832880756,0.008405578614432198,18038.930266989177,0.008538492552363459,36081040000,0,0,0,0,0
Queens,4040101,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0011728686816993,1.1087326079301482e-05,0.0080878104631501,0.0,0.0811214394617692,0.0010195195904582,0.526263406771194,2696,0,1468,43,12,383,505,737,708,737,61203,667,174,87,202,25.0,54.0,38.913356237921406,931366.2067609355,0.0,0.0,0.0,0.0,0.0,36081040101,0,0,0,0,0
Queens,4040200,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0131578947368421,0.0119139475544012,6.868153580715235e-05,0.0746065185068925,0.0131578947368421,0.3625879683940763,0.0052063755804855,0.9972406351035332,1712,0,106,260,29,294,250,508,460,486,146250,220,178,158,0,28.0,51.0,36.4363922302036,2352455.2331187264,0.0,61171.698284854385,0.026003342135338777,103422.12149899328,0.0439634812356804,36081040200,0,0,0,0,0
Queens,4040301,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0009072506853248,1.080084900686336e-05,0.0058968101219683,0.0,0.0654550191388865,0.0009716093419628,0.412737779379844,2853,0,1053,0,0,808,202,896,620,859,36921,438,110,113,308,31.0,57.0,43.45127659574468,940104.0265348129,0.0,11358.848075771968,0.012082543798520088,11358.848075771968,0.012082543798520088,36081040301,0,0,0,0,0
Queens,4040302,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.000976318895706,9.291585136344356e-06,0.0059379527718637,0.0,0.0518921723511154,0.0006316311616314,0.3330127648255969,3941,0,2491,0,108,1026,238,1040,722,952,79231,760,133,24,476,44.0,64.0,57.06638276553106,1197295.5152695652,0.0,0.0,0.0,0.0,0.0,36081040302,0,0,1,0,0
Queens,4040400,St. Albans,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0049538496049783,8.369771146415343e-05,0.0268292200460375,0.0,0.35704458662839,0.0126419946287128,0.9839772447127656,3998,0,333,27,101,485,774,1393,1084,1184,91556,1183,456,301,247,18.0,67.0,43.00773550084423,5092793.334151886,0.0,106098.9538824812,0.02083315519029403,200566.9856044456,0.03938251023450305,36081040400,0,0,0,0,0
Queens,4040501,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0006627546980894,9.220272147345271e-06,0.0040964841775886,0.0,0.0323612343562985,0.0005069887437406,0.202097904543198,997,0,538,0,19,145,15,264,264,264,100818,280,60,40,60,36.0,56.0,44.51105044201768,769156.9698281257,0.0,6016.187735440769,0.007821794472960617,6016.187735440769,0.007821794472960617,36081040501,0,0,0,0,0
Queens,4040502,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0009412502982632,4.568281183872464e-06,0.0069478696739843,0.0,0.0263796342920331,0.0001461746472374,0.1999713898768761,1912,127,1248,0,84,448,119,516,424,493,81144,692,34,22,152,44.0,66.0,58.364073006724304,624444.5710767355,0.0,0.0,0.0,0.0,0.0,36081040502,0,0,0,0,0
Queens,4040701,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0005538003375129,5.627830162592597e-06,0.0035140390493384,0.0,0.0325046064077276,0.000371368861433,0.2073194938404502,3264,32,1818,0,0,1266,298,817,661,772,56375,392,186,167,314,43.0,63.0,53.565263296819325,758363.4319465186,0.0,0.0,0.0,0.0,0.0,36081040701,0,0,0,0,0
Queens,4040702,North Corona,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0006334062093009,8.287248241108415e-06,0.0042463351140396,0.0,0.0284623726226632,0.0004142782920681,0.1916570079322809,3888,0,3006,0,0,909,673,983,835,960,100525,776,101,102,611,48.0,70.0,63.21243523316062,1389415.5664962672,0.0,0.0,0.0,0.0,0.0,36081040702,0,0,0,0,0
Queens,4041100,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0025712308660117,6.538731524588966e-05,0.0137142354906214,0.0,0.3173938190144745,0.0146693574267521,0.955881078012108,4010,0,2270,0,181,832,245,1141,1050,1101,70490,743,217,52,484,14.0,57.0,31.32737452779277,1481735.966013802,1.0,79926.12913761107,0.05394087136362767,111737.28151273869,0.07540971136263684,36081041100,1,0,2,0,0
Queens,4041300,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0005620965568378,1.298403167347378e-05,0.0031692527166074,0.0,0.0513703076604693,0.0013364700719236,0.2788812112452844,4504,0,3200,82,45,1011,411,1045,960,1030,62361,1041,246,11,388,26.0,53.0,43.28288973384031,1709067.5663110672,1.0,3985.4854179400154,0.0023319648073027778,3985.4854179400154,0.0023319648073027778,36081041300,0,0,0,0,0
Queens,4041400,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0033699643971257,6.189424523081101e-05,0.0194595799712201,0.0,0.3508007184636345,0.0135248613092251,0.9867440691796708,4515,0,128,0,96,1133,475,1404,1393,1338,91500,424,510,383,90,22.0,46.0,32.3933733296973,5132830.836795034,0.0,136280.9614240287,0.02655083827175634,218411.3683825172,0.04255183451923274,36081041400,1,0,1,0,0
Queens,4041500,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0025855285412279,3.945842479342674e-05,0.0159278325692829,0.0,0.1209754317092464,0.002561561800094,0.6478305535581308,3941,0,2857,0,227,867,349,1310,1054,1238,65833,575,234,102,221,21.0,44.0,30.08035140347118,1866269.0011109386,1.0,41324.97889235665,0.022143098807169293,51184.033060553586,0.02742586038244494,36081041500,2,2,0,0,0
Queens,4042700,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0009307512458887,7.26594698215684e-06,0.0067852645660081,0.0,0.0688285043484537,0.0006827683052232,0.4727015500911672,4226,18,3072,0,149,925,531,1456,1207,1332,59773,962,397,53,677,27.0,61.0,47.4638272410792,1838974.2125656526,0.0,0.0,0.0,0.0,0.0,36081042700,0,0,0,0,0
Queens,4043701,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0013521322167368,2.7359534764512596e-05,0.0075974760961594,0.0,0.3812353943518839,0.0168738774981545,0.991293391994834,3398,13,1969,0,282,790,576,816,664,757,63333,747,327,93,177,12.0,50.0,25.31070975918885,1578007.8310874577,0.0,60565.88562002916,0.0383812326066159,61719.46765581459,0.039112269559069074,36081043701,1,0,0,0,0
Queens,4043702,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0007300226440148,1.3265610726505605e-05,0.0043042768974351,0.0,0.2556071323902703,0.0080725822004666,0.9283232417884372,6925,16,2629,75,923,1664,1601,2150,1830,1754,66250,1692,1077,315,722,9.0,47.0,22.195621057095902,1886333.1288724313,0.0,20082.054278017844,0.010646080467251313,26787.981650107027,0.014201087411384079,36081043702,1,0,0,0,0
Queens,4043900,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0063291139240506,0.0006775006488266,7.070153444861179e-06,0.0044524789307713,0.0063291139240506,0.0796730502277644,0.0011164644824617,0.5059222939370653,3450,0,1736,0,90,1153,357,988,818,886,62333,662,46,112,302,32.0,56.0,45.55775521714608,1772855.5201866522,0.0,0.0,0.0,0.0,0.0,36081043900,0,0,0,0,0
Queens,4044000,South Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0032100002299311,1.962194303347905e-05,0.0208672026094665,0.0,0.2886463186728358,0.0038190054074813,0.9836276259496798,3734,0,577,0,35,1184,416,1056,1038,1010,61970,853,177,117,142,26.0,51.0,42.58594674556213,4055572.523712664,0.0,60046.82675013416,0.014806004922620504,63442.467091649036,0.015643282599609582,36081044000,0,0,0,0,0
Queens,4044301,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0011721020780746,1.2802233233233142e-05,0.0074758863652973,0.0,0.0831120024179536,0.0011771196472262,0.4986071292753684,3543,33,1601,0,81,756,1108,1418,1035,1217,26859,637,260,63,668,13.0,44.0,22.830782076259396,1437703.002732852,1.0,32744.09926549065,0.022775287526873883,44974.24652242683,0.03128201473944042,36081044301,0,0,0,0,0
Queens,4044302,Corona,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0008544372107335,1.5546328395118637e-05,0.0048273758943278,0.0,0.1818061297140251,0.0048851601120559,0.7822277684968938,4803,0,889,57,130,806,905,1458,1135,1319,63247,1310,416,128,440,14.0,44.0,21.95582289055973,2992553.3032773826,1.0,65096.66256280247,0.021752883229017157,72498.89697053019,0.02422643462728998,36081044302,1,0,0,0,0
Queens,4044400,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0028222013170272,0.00529850944744,0.000455262002432,0.0181184430480458,0.0028222013170272,1.0,1.0,1.0,3925,59,446,0,109,778,558,1281,1068,1072,44805,925,474,140,291,29.0,69.0,48.40647089129315,9708117.17436812,0.0,164485.15690838455,0.01694305434865031,366595.6971594156,0.037761770956712466,36081044400,0,0,0,0,0
Queens,4044601,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0016299535983774,1.843106494920543e-05,0.0102374499060647,0.0,0.2309756729109188,0.0046889373230659,0.9274880697443492,3775,18,1217,50,28,963,601,1158,950,991,55278,505,290,311,300,46.0,63.0,56.90058286139473,2419646.127585786,0.0,54012.80574608041,0.0223226054133676,62645.72973773708,0.0258904510967652,36081044601,0,0,0,0,0
Queens,4044602,Jamaica,QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),4412,0.0,0.0023220170067902,5.030888900656991e-05,0.0121591965720047,0.0,0.4447865285767981,0.0230735504490638,0.9965742949585066,5354,0,1245,34,435,1278,488,1597,1493,1513,44338,938,657,247,316,47.0,112.0,65.8998361551065,1830585.8078648478,0.0,92881.15247768332,0.05073848605109515,127590.00739141119,0.0696990039162541,36081044602,2,0,0,0,0
Queens,4044800,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0012946894432741,1.2704011033155808e-05,0.0086784224048282,0.0,0.1518386834584786,0.0023474972784439,0.8006145422435971,2726,0,748,13,232,488,599,914,874,878,71765,509,324,180,308,67.0,147.0,116.47851501494802,2240972.5260317596,0.0,117.68684435890013,5.2515969290929294e-05,117.68684435890013,5.2515969290929294e-05,36081044800,0,0,0,0,0
Queens,4045000,Jamaica Hills-Briarwood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0014163393613692,1.5712164726637785e-05,0.0092584244563543,0.0,0.2244216035540429,0.0043115576769495,0.9225347636816436,2137,0,141,0,472,506,271,797,526,744,134081,319,289,118,143,97.0,163.0,132.20806434543337,1889465.0742488839,0.0,0.0,0.0,0.0,0.0,36081045000,1,0,0,0,0
